ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.155755698681,0.0183561109006,0.0109552042559,0.00710513629019,0.691637516022,0.0267198979855,0.0151681723073,0.0743022337556,img_06272.jpg
0.774310767651,0.0334746576846,0.0116607835516,0.00978442002088,0.0488859005272,0.0341372266412,0.0152178108692,0.0725284516811,img_06273.jpg
0.260638684034,0.080553419888,0.120329044759,0.00974013563246,0.102278731763,0.0436870418489,0.0349650792778,0.347807914019,img_06285.jpg
0.569093465805,0.0496819578111,0.0325551554561,0.0120440749452,0.100823111832,0.0450981855392,0.036663968116,0.154040053487,img_06294.jpg
0.631183743477,0.0706927701831,0.0156799070537,0.0515840537846,0.0557679794729,0.0686624795198,0.0201966222376,0.086232483387,img_06302.jpg
0.799013435841,0.0234246458858,0.0111735500395,0.0076518021524,0.043540071696,0.0325150564313,0.0150188552216,0.0676625370979,img_06311.jpg
0.3176394701,0.0694245025516,0.0485776774585,0.0142554426566,0.0697262361646,0.08941514045,0.148494571447,0.242466926575,img_06318.jpg
0.277904242277,0.0488008968532,0.0414686203003,0.0127801438794,0.0623865686357,0.10075815767,0.0876005813479,0.368300795555,img_06321.jpg
0.312524646521,0.0441620834172,0.0264977756888,0.0143007310107,0.0626887753606,0.150494530797,0.040431689471,0.348899751902,img_06324.jpg
0.446920841932,0.0670174881816,0.0348148159683,0.0148189468309,0.147973313928,0.0590063482523,0.0416979677975,0.187750279903,img_06332.jpg
0.464022874832,0.0331798382103,0.0218096580356,0.00813124235719,0.043338406831,0.0372609160841,0.0152301704511,0.377026885748,img_06345.jpg
0.279836624861,0.0398710630834,0.0161437746137,0.0100679248571,0.0558349490166,0.086345821619,0.385187953711,0.126711860299,img_06346.jpg
0.159409061074,0.0189188104123,0.0109912184998,0.00717605417594,0.679659545422,0.0267303381115,0.0153066664934,0.0818083584309,img_06349.jpg
0.414942860603,0.0749035701156,0.0415382683277,0.0196185391396,0.0947685837746,0.102265752852,0.064635194838,0.187327206135,img_06368.jpg
0.324023753405,0.0348860733211,0.0271179527044,0.00818480644375,0.355275660753,0.0328094176948,0.0178958903998,0.199806377292,img_06369.jpg
0.188830316067,0.0780225545168,0.0115589881316,0.0109475469217,0.0677919760346,0.0447200834751,0.484176635742,0.113951921463,img_06371.jpg
0.221923157573,0.0678222849965,0.140585169196,0.00927452836186,0.0600413531065,0.0486319847405,0.0306961331517,0.421025365591,img_06373.jpg
0.493123292923,0.042961705476,0.0266216378659,0.0140319885686,0.0673418194056,0.16020706296,0.0288459807634,0.166866526008,img_06401.jpg
0.304100304842,0.0476017706096,0.0335573814809,0.0137277841568,0.0630211606622,0.0996180176735,0.042839795351,0.395533800125,img_06412.jpg
0.675123393536,0.0303071755916,0.0185860525817,0.00950276479125,0.0823774039745,0.0426423735917,0.01817288436,0.12328800559,img_06424.jpg
0.719057559967,0.0303482804447,0.0143971741199,0.0106898089871,0.0612757317722,0.0618132054806,0.0168101526797,0.0856079980731,img_06426.jpg
0.402598500252,0.0354168750346,0.0120620019734,0.00889943912625,0.0540334098041,0.0679474920034,0.298614889383,0.120427392423,img_06440.jpg
0.470841258764,0.0722175240517,0.041170861572,0.017643680796,0.0841066837311,0.0899758562446,0.0318885929883,0.192155539989,img_06455.jpg
0.592472851276,0.0427352674305,0.0168002750725,0.0117940120399,0.165993139148,0.0498520545661,0.0167720280588,0.10358029604,img_06469.jpg
0.427728503942,0.0563809685409,0.0434136502445,0.0142518095672,0.0702203512192,0.088609777391,0.0478602051735,0.251534730196,img_06475.jpg
0.425204873085,0.0565841384232,0.0426317937672,0.0143521996215,0.0728183984756,0.0895924791694,0.0449289120734,0.253887206316,img_06477.jpg
0.277525037527,0.0393382012844,0.0194750726223,0.0128373643383,0.442881703377,0.0449023842812,0.030127024278,0.132913172245,img_06489.jpg
0.743964493275,0.0333913229406,0.0144332237542,0.00818310119212,0.055764708668,0.0392910204828,0.0155026642606,0.0894693806767,img_06496.jpg
0.645968139172,0.0394560433924,0.0183291267604,0.011756776832,0.0778906196356,0.0703887864947,0.0221113562584,0.114099167287,img_06506.jpg
0.376613169909,0.116975314915,0.0211613010615,0.188629791141,0.0861169919372,0.0510642118752,0.0275681931525,0.131871059537,img_06508.jpg
0.665566682816,0.0407275855541,0.01785871014,0.0114489523694,0.0821971073747,0.0559301227331,0.018716417253,0.107554353774,img_06510.jpg
0.442647695541,0.031248351559,0.0371385738254,0.0082193063572,0.0517960004508,0.0460455417633,0.017158716917,0.365745812654,img_06521.jpg
0.475009441376,0.0601394176483,0.0347566120327,0.0172572601587,0.0856591239572,0.104914955795,0.0471156053245,0.175147637725,img_06522.jpg
0.583010792732,0.0456439219415,0.0250117778778,0.0148255685344,0.0669153928757,0.0978840366006,0.0397443510592,0.126964136958,img_06525.jpg
0.618402242661,0.0578200779855,0.0215709153563,0.0137545885518,0.0901361480355,0.0601535700262,0.0244218707085,0.113740682602,img_06541.jpg
0.629818975925,0.0602684319019,0.0219840165228,0.0143753066659,0.0749564766884,0.054689835757,0.0246649291366,0.119242049754,img_06547.jpg
0.558345854282,0.0463616140187,0.0227803718299,0.0147941298783,0.0767617225647,0.124934367836,0.0350907556713,0.120931200683,img_06549.jpg
0.648520767689,0.0404016077518,0.0166606213897,0.0140488995239,0.0797969400883,0.070569679141,0.0217426400632,0.108258873224,img_06555.jpg
0.272338360548,0.0466868840158,0.0295611787587,0.0105649754405,0.447596043348,0.0403348840773,0.0222636964172,0.130653992295,img_06559.jpg
0.752246201038,0.0397813282907,0.0130746653304,0.0094968220219,0.0514940358698,0.0412533432245,0.0154766961932,0.0771768465638,img_06564.jpg
0.513910770416,0.0390236787498,0.0146568091586,0.0329571403563,0.120510958135,0.0321571417153,0.0262758824974,0.22050756216,img_06571.jpg
0.361003160477,0.0423372797668,0.0228157434613,0.011500841938,0.0913940444589,0.112762153149,0.137259498239,0.220927298069,img_06585.jpg
0.755931615829,0.0274194553494,0.0117683885619,0.0100748669356,0.0475000590086,0.0560510270298,0.0151381725445,0.0761164426804,img_06608.jpg
0.155414685607,0.0225281659514,0.11029728502,0.00706858420745,0.0407025776803,0.0283031240106,0.0157113336027,0.619974255562,img_06611.jpg
0.509283125401,0.091305911541,0.0256909001619,0.0361403524876,0.0875834226608,0.0757987573743,0.0434575788677,0.130739971995,img_06614.jpg
0.328313142061,0.0653613433242,0.0480160526931,0.0143604734913,0.0688388869166,0.0937894582748,0.137581050396,0.243739560246,img_06616.jpg
0.339740008116,0.0783973187208,0.0714922174811,0.0142954373732,0.0792370960116,0.0640805959702,0.0744478479028,0.278309464455,img_06630.jpg
0.161076575518,0.0181756634265,0.0109452083707,0.007139345631,0.689927756786,0.0267305914313,0.0151270069182,0.0708779320121,img_06637.jpg
0.292178153992,0.0438733249903,0.044079888612,0.0139780119061,0.0633937045932,0.101783774793,0.0416894704103,0.399023681879,img_06642.jpg
0.70151501894,0.0253012925386,0.0122353723273,0.0120785357431,0.0561404339969,0.102481633425,0.01733568497,0.0729119628668,img_06646.jpg
0.227238282561,0.0275265779346,0.0234717708081,0.00737338326871,0.0438731722534,0.0927377939224,0.225406572223,0.352372407913,img_06658.jpg
0.656379461288,0.0368589200079,0.0173972379416,0.0136660998687,0.0736690461636,0.0678524821997,0.0279982108623,0.106178574264,img_06662.jpg
0.494349002838,0.0605570673943,0.0276754703373,0.0248248204589,0.103008449078,0.100139610469,0.0376257263124,0.151819929481,img_06663.jpg
0.615215718746,0.0416322238743,0.0233464967459,0.0139916474,0.0619970671833,0.0870355293155,0.0384320132434,0.118349373341,img_06673.jpg
0.666708648205,0.0514422319829,0.0186257716268,0.0139716332778,0.0697745382786,0.0568248778582,0.0183920618147,0.10426030308,img_06681.jpg
0.537723958492,0.0499679483473,0.0246641132981,0.0173404645175,0.0693645104766,0.133432641625,0.0389416106045,0.128564760089,img_06684.jpg
0.312372118235,0.0532505102456,0.0277080368251,0.0129142412916,0.350507974625,0.0463400669396,0.0381417833269,0.158765211701,img_06685.jpg
0.191258192062,0.055267482996,0.141392812133,0.00773552199826,0.0503076426685,0.0445096902549,0.0197643786669,0.489764302969,img_06690.jpg
0.382146716118,0.0814334154129,0.0557646043599,0.0182273481041,0.0918637290597,0.083147726953,0.0680585801601,0.219357833266,img_06698.jpg
0.794664382935,0.0220108795911,0.0119048515335,0.0081231277436,0.0454161800444,0.0327193439007,0.0150630800053,0.070098169148,img_06732.jpg
0.713996708393,0.0328739397228,0.0160578694195,0.00894664414227,0.0610469467938,0.044400755316,0.0165237691253,0.106153346598,img_06734.jpg
0.207037851214,0.05519868806,0.0766571089625,0.0083336411044,0.0553209334612,0.0399323515594,0.025850603357,0.531668841839,img_06748.jpg
0.593207240105,0.0525032095611,0.0200427416712,0.0172280054539,0.0891172885895,0.0830371454358,0.0273659899831,0.117498330772,img_06756.jpg
0.281947940588,0.0418112576008,0.0233583208174,0.0139920087531,0.061996947974,0.0874377861619,0.367731899023,0.121723867953,img_06780.jpg
0.252870976925,0.0527002923191,0.0668732449412,0.0102526601404,0.057809907943,0.0693156942725,0.0360424630344,0.454134792089,img_06783.jpg
0.775930345058,0.0249712839723,0.011954520829,0.00793201103806,0.0531769581139,0.0294399838895,0.0151063231751,0.0814886316657,img_06798.jpg
0.487993001938,0.0625468194485,0.0323760099709,0.0176007058471,0.0962733849883,0.0844918787479,0.0442550294101,0.174463167787,img_06800.jpg
0.441253066063,0.115567006171,0.0301956906915,0.064632512629,0.088925011456,0.0626776441932,0.0413661263883,0.155382871628,img_06806.jpg
0.236689388752,0.0561869554222,0.0150955468416,0.0129008190706,0.404082149267,0.0439190268517,0.122082717717,0.109043367207,img_06807.jpg
0.613681018353,0.053064186126,0.0222095828503,0.0119701968506,0.089738316834,0.0657534599304,0.0175563655794,0.126026913524,img_06808.jpg
0.642725646496,0.0311493072659,0.0149726374075,0.00975307356566,0.135081663728,0.0448292680085,0.0172947514802,0.10419369489,img_06812.jpg
0.44761094451,0.0669310539961,0.0372456945479,0.0199696272612,0.0907684490085,0.10878572613,0.0568664073944,0.171822071075,img_06831.jpg
0.687676906586,0.062213677913,0.0127963582054,0.0327421501279,0.0520483143628,0.0623969472945,0.0159881189466,0.0741374865174,img_06832.jpg
0.789857566357,0.0228841528296,0.0124742044136,0.00751130329445,0.0446070730686,0.0332891233265,0.0151797682047,0.0741968676448,img_06845.jpg
0.52315980196,0.0492412932217,0.035781532526,0.0135562745854,0.0705609694123,0.0823200419545,0.0527322329581,0.17264790833,img_06849.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_06851.jpg
0.413560062647,0.0824586823583,0.0333517380059,0.0245505273342,0.0900340676308,0.0941731706262,0.0746824964881,0.187189206481,img_06859.jpg
0.282540857792,0.0558061748743,0.0233516097069,0.0151899186894,0.404239982367,0.0401373691857,0.027511946857,0.151222124696,img_06860.jpg
0.493991017342,0.0573931522667,0.0286286324263,0.0179702118039,0.0877165198326,0.104819774628,0.0444746799767,0.165006026626,img_06870.jpg
0.509391248226,0.0266793202609,0.0336827933788,0.0073771700263,0.0478625781834,0.0312463548034,0.0169426780194,0.32681787014,img_06892.jpg
0.353063583374,0.0613757707179,0.0285710077733,0.0129943145439,0.0702191591263,0.0866218283772,0.175728186965,0.211426183581,img_06893.jpg
0.32176181674,0.0450905673206,0.0268092285842,0.0108929267153,0.370215564966,0.0470850169659,0.03389679268,0.144248127937,img_06899.jpg
0.552122175694,0.0547794550657,0.0273283347487,0.012892964296,0.132942989469,0.0470793284476,0.0372070930898,0.13564760983,img_06902.jpg
0.664937317371,0.0249207690358,0.0131087964401,0.00883590150625,0.156601592898,0.0437291525304,0.0152185000479,0.072647921741,img_06909.jpg
0.408992260695,0.0427386276424,0.0243105683476,0.0140142887831,0.260172396898,0.089168868959,0.0384329147637,0.122170142829,img_06914.jpg
0.816270053387,0.0182715673,0.0109623251483,0.00706009799615,0.0414196886122,0.0271656569093,0.0150037696585,0.0638468787074,img_06916.jpg
0.495482295752,0.0427691228688,0.0202216729522,0.00953111983836,0.279848486185,0.0354869179428,0.0154330022633,0.101227432489,img_06921.jpg
0.447490304708,0.0730508193374,0.0371924340725,0.0187796857208,0.0907965525985,0.098732791841,0.0529957525432,0.180961623788,img_06922.jpg
0.565833985806,0.0387240350246,0.0192295312881,0.00997767876834,0.130192026496,0.0742681846023,0.0192985497415,0.142476007342,img_06936.jpg
0.564450919628,0.0289316568524,0.0196078475565,0.00786131992936,0.0480786263943,0.075243383646,0.0214831288904,0.234343066812,img_06939.jpg
0.524826705456,0.0547087192535,0.0338104777038,0.0181456040591,0.0742681622505,0.102877594531,0.0419588647783,0.149403885007,img_06946.jpg
0.15519875288,0.0182283688337,0.0109412632883,0.00710056116804,0.69491237402,0.0267186071724,0.0151173658669,0.0717827007174,img_06947.jpg
0.552522599697,0.0465442240238,0.0263175200671,0.0150920944288,0.0887176170945,0.0891689732671,0.0296887904406,0.151948109269,img_06955.jpg
0.644865393639,0.0501791238785,0.0149725889787,0.0158298183233,0.0672092661262,0.0999703630805,0.0172146800905,0.0897588133812,img_06959.jpg
0.348875641823,0.046822141856,0.0341986678541,0.0145620284602,0.0655378177762,0.129703104496,0.044008474797,0.316292136908,img_06962.jpg
0.339035391808,0.0614370293915,0.0607001893222,0.0120796114206,0.0666127875447,0.0813148096204,0.0586629621685,0.3201572299,img_06966.jpg
0.439566701651,0.0590562336147,0.0308999475092,0.0189724713564,0.0824990794063,0.129964649677,0.066835410893,0.172205522656,img_06975.jpg
0.511528551579,0.0438849776983,0.0279837846756,0.0151807973161,0.0658999234438,0.169679775834,0.0431774519384,0.122664786875,img_06985.jpg
0.619190037251,0.0486348420382,0.0202958285809,0.0167856495827,0.0623758733273,0.0969753265381,0.0304239373654,0.105318434536,img_06986.jpg
0.769081294537,0.0424536913633,0.011466701515,0.0120810465887,0.0458391495049,0.034686461091,0.015399559401,0.0689920261502,img_07005.jpg
0.463149279356,0.0631052926183,0.0468586720526,0.0151544166729,0.0782190784812,0.082679502666,0.0604420304298,0.19039170444,img_07023.jpg
0.155660673976,0.018627487123,0.010937619023,0.00738048925996,0.697735488415,0.0267204176635,0.0152712324634,0.0676665529609,img_07043.jpg
0.310279339552,0.0452132560313,0.118690162897,0.0102532673627,0.0665098503232,0.0487987697124,0.0255248453468,0.374730497599,img_07044.jpg
0.63258677721,0.0592068620026,0.0192220620811,0.0143601512536,0.0884610190988,0.0614189095795,0.0211664941162,0.103577770293,img_07045.jpg
0.546243369579,0.0491180419922,0.0202947910875,0.033715993166,0.087967209518,0.108054198325,0.0250710565597,0.129535332322,img_07050.jpg
0.444850832224,0.0732716694474,0.021584590897,0.0261787772179,0.146739676595,0.0674099028111,0.054692864418,0.165271654725,img_07051.jpg
0.319082856178,0.0627904161811,0.0238174330443,0.022224245593,0.334043592215,0.0503610372543,0.0467708669603,0.140909597278,img_07054.jpg
0.374759316444,0.0540353469551,0.0402913950384,0.0207146909088,0.0707036480308,0.223697841167,0.041529815644,0.174267932773,img_07060.jpg
0.159322306514,0.0193160586059,0.012418887578,0.00708658061922,0.691305458546,0.0269358381629,0.0150093110278,0.0686055198312,img_07062.jpg
0.358945608139,0.0539644770324,0.0527200363576,0.0116125466302,0.0628822371364,0.0677839890122,0.0358694605529,0.356221675873,img_07065.jpg
0.343151330948,0.0759830698371,0.044889818877,0.0166357699782,0.075887195766,0.0943365767598,0.135633111,0.213483080268,img_07068.jpg
0.158835470676,0.0179193690419,0.010938886553,0.00708937318996,0.693967819214,0.0267218872905,0.0150440474972,0.0694830939174,img_07079.jpg
0.297161310911,0.0665658712387,0.115264683962,0.00976852979511,0.0888043940067,0.0452443473041,0.0305682923645,0.34662258625,img_07084.jpg
0.433486133814,0.0512477755547,0.0356265716255,0.015651172027,0.0758367329836,0.118286289275,0.0510316304862,0.218833640218,img_07086.jpg
0.398456186056,0.0707699581981,0.0387237332761,0.0184838566929,0.096609942615,0.0846563503146,0.0572246797383,0.23507528007,img_07094.jpg
0.708882331848,0.0270475670695,0.0127925211564,0.00782740116119,0.0790675356984,0.0586106292903,0.0151759022847,0.090596139431,img_07103.jpg
0.39344894886,0.0713329687715,0.0386778004467,0.017157388851,0.138554379344,0.0618660934269,0.0531403832138,0.225821971893,img_07110.jpg
0.359322071075,0.0660958364606,0.0957759842277,0.0200125873089,0.0718213692307,0.0825600326061,0.0319890342653,0.272423058748,img_07120.jpg
0.679435551167,0.0438258945942,0.0166190173477,0.0104354610667,0.0776628106833,0.057035535574,0.0168651435524,0.0981206670403,img_07122.jpg
0.589751064777,0.0575719885528,0.0281867980957,0.0131737636402,0.0815802365541,0.0480118729174,0.0370369441807,0.144687250257,img_07137.jpg
0.268191128969,0.0382076054811,0.0162548962981,0.0114850150421,0.46901884675,0.038827072829,0.0343003682792,0.12371506542,img_07143.jpg
0.470090031624,0.0549697726965,0.0346775241196,0.0138210626319,0.159357503057,0.0646665915847,0.02666237019,0.175755158067,img_07146.jpg
0.162246137857,0.0184740331024,0.0109991086647,0.0071591087617,0.677340686321,0.0267343465239,0.0151214906946,0.0819249972701,img_07147.jpg
0.690505445004,0.0322498716414,0.0158660467714,0.00964619684964,0.083553172648,0.051010042429,0.0169452074915,0.100224018097,img_07149.jpg
0.485197544098,0.0463663190603,0.0184926763177,0.014216045849,0.198874428868,0.0671069175005,0.0256785247475,0.144067570567,img_07156.jpg
0.598508894444,0.0409755110741,0.0218161791563,0.0138998776674,0.0639629140496,0.109196342528,0.0345410332084,0.117099188268,img_07157.jpg
0.200150445104,0.025353109464,0.0132349906489,0.00871403235942,0.568253278732,0.0277913119644,0.0174282919616,0.139074519277,img_07160.jpg
0.38574552536,0.0301936697215,0.0314081795514,0.00716506736353,0.0482202470303,0.0335693210363,0.015239383094,0.448458641768,img_07173.jpg
0.153986766934,0.0177482720464,0.0109340911731,0.00705423951149,0.70649522543,0.0267173666507,0.0150037230924,0.0620603598654,img_07179.jpg
0.312819629908,0.0533717088401,0.0614477396011,0.0102947382256,0.05875043571,0.0757572054863,0.0392887219787,0.388269811869,img_07183.jpg
0.32558593154,0.0502434782684,0.0222514718771,0.0141826225445,0.120072878897,0.0810120105743,0.174771308899,0.211880370975,img_07187.jpg
0.463673263788,0.0648752450943,0.0327907688916,0.0202825013548,0.0899603143334,0.115446694195,0.0517199225724,0.161251321435,img_07188.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_07191.jpg
0.53945761919,0.0645042285323,0.0277019683272,0.0179726462811,0.0860845223069,0.0816704407334,0.0333134122193,0.149295166135,img_07192.jpg
0.446510344744,0.0734158232808,0.0378771610558,0.018469421193,0.0973031818867,0.0854754969478,0.0531922280788,0.187756344676,img_07199.jpg
0.420348525047,0.0765417218208,0.0384750552475,0.0201470237225,0.108442515135,0.0847735628486,0.0601477213204,0.19112379849,img_07213.jpg
0.169985592365,0.0219152290374,0.0142259495333,0.00717331236228,0.670218765736,0.0275797769427,0.0150221185759,0.0738792642951,img_07224.jpg
0.509234905243,0.0691878795624,0.0273404289037,0.0228921081871,0.0844671055675,0.106212735176,0.0427210219204,0.137943804264,img_07231.jpg
0.792055606842,0.0203654579818,0.0113702081144,0.00717427255586,0.0504345111549,0.0285112112761,0.0150138037279,0.075075045228,img_07237.jpg
0.241941690445,0.0482755787671,0.0545803159475,0.0115126473829,0.0607662387192,0.0803759619594,0.0574513971806,0.445096164942,img_07251.jpg
0.362383276224,0.0339054390788,0.0157628115267,0.0112036690116,0.404829233885,0.0631103292108,0.0186778847128,0.0901274308562,img_07270.jpg
0.719761371613,0.0297870766371,0.0145366899669,0.00921955890954,0.0714195221663,0.0574748553336,0.0163798760623,0.0814210399985,img_07278.jpg
0.648057878017,0.0508063137531,0.021650807932,0.0149802966043,0.0717883259058,0.0554002858698,0.024616189301,0.112699918449,img_07304.jpg
0.157696500421,0.0215117093176,0.0679162666202,0.0070795789361,0.0412465892732,0.0272468551993,0.0152384499088,0.66206407547,img_07314.jpg
0.176067113876,0.0264382567257,0.0671464502811,0.00723012909293,0.0444220639765,0.0421824418008,0.0168693047017,0.619644224644,img_07318.jpg
0.518303930759,0.037023562938,0.03351579234,0.00811740662903,0.052159294486,0.0458068400621,0.019859386608,0.285213798285,img_07319.jpg
0.400532007217,0.0792158320546,0.0485648959875,0.0191639084369,0.0935714542866,0.0922462716699,0.0628308579326,0.203874751925,img_07330.jpg
0.621704399586,0.04933764413,0.0204525422305,0.0117973042652,0.0841027423739,0.0727504715323,0.0173050668091,0.12254986167,img_07348.jpg
0.592680752277,0.0557001084089,0.0280446987599,0.0129691176116,0.0827856734395,0.0474651604891,0.0370064489543,0.14334794879,img_07352.jpg
0.736505031586,0.0254526566714,0.0152236754075,0.00755196623504,0.0556119792163,0.0354817099869,0.015127748251,0.109045185149,img_07354.jpg
0.297852635384,0.0680093616247,0.0762186646461,0.0108906859532,0.0729097351432,0.0449926070869,0.0345899052918,0.394536405802,img_07371.jpg
0.345699995756,0.0807195901871,0.0690794065595,0.0153899928555,0.0848472937942,0.0609768144786,0.0584274344146,0.284859448671,img_07375.jpg
0.787284553051,0.0209974776953,0.0112369218841,0.00733615830541,0.0511741675436,0.0277054980397,0.0150410132483,0.0792242363095,img_07409.jpg
0.341406732798,0.0707844421268,0.0673244297504,0.0134892472997,0.0819949582219,0.0512100718915,0.0452117659152,0.328578352928,img_07417.jpg
0.410836935043,0.0828142687678,0.0466484688222,0.020266732201,0.0926592722535,0.0961674824357,0.0596056133509,0.191001176834,img_07419.jpg
0.6759750247,0.0398670211434,0.011570439674,0.0490001775324,0.0436647720635,0.0972010716796,0.0153754549101,0.0673460885882,img_07420.jpg
0.464953750372,0.0698695778847,0.0361535102129,0.0193361956626,0.0948612615466,0.0927438959479,0.0507180504501,0.171363756061,img_07426.jpg
0.721857845783,0.0289437565953,0.0157096851617,0.00921965856105,0.0592610053718,0.053855612874,0.0170047339052,0.0941477641463,img_07428.jpg
0.438852280378,0.0586293451488,0.0292101502419,0.0150038609281,0.131227165461,0.0754657015204,0.0600766837597,0.19153483212,img_07434.jpg
0.377380698919,0.0795076563954,0.0469469092786,0.0183493830264,0.0861968323588,0.0940240845084,0.0905723944306,0.207022026181,img_07436.jpg
0.740487039089,0.0282730162144,0.0132123222575,0.00872307643294,0.0591780282557,0.0510467775166,0.0153525518253,0.0837272182107,img_07448.jpg
0.649252951145,0.0445185005665,0.0195450577885,0.013319070451,0.0802985578775,0.0573550947011,0.0250176340342,0.110693179071,img_07460.jpg
0.642875015736,0.0345268473029,0.0155707830563,0.00926268380135,0.104459881783,0.0646419450641,0.016049394384,0.112613521516,img_07467.jpg
0.229926809669,0.0479298867285,0.144980400801,0.00733412662521,0.0482377298176,0.0296203102916,0.0157436486334,0.476227134466,img_07469.jpg
0.675880253315,0.0381752885878,0.0163730289787,0.0124330036342,0.0710620358586,0.0639403536916,0.0199280939996,0.102207936347,img_07474.jpg
0.329379945993,0.0608965866268,0.0350132621825,0.0133080063388,0.210839346051,0.0604012198746,0.0587612055242,0.231400370598,img_07501.jpg
0.522326290607,0.0670310631394,0.0327890217304,0.0176662299782,0.0873515605927,0.0932084918022,0.0340182185173,0.1456091851,img_07505.jpg
0.38684412837,0.0533937700093,0.0354458987713,0.0100043788552,0.268064528704,0.0391321890056,0.0218180790544,0.185297012329,img_07508.jpg
0.607628285885,0.0556100867689,0.0201633330435,0.0162038654089,0.0798298344016,0.0790765956044,0.0242181029171,0.117269903421,img_07514.jpg
0.450822025537,0.0653488859534,0.0365730337799,0.0203174371272,0.0986081138253,0.0988515689969,0.0576167553663,0.171862199903,img_07526.jpg
0.631806731224,0.0486124567688,0.0221289675683,0.0123162092641,0.0795723497868,0.0510534830391,0.029475575313,0.125034198165,img_07528.jpg
0.405279189348,0.0738185718656,0.0306853353977,0.0139811113477,0.0678048804402,0.0799813717604,0.146447464824,0.182002067566,img_07538.jpg
0.257124781609,0.0304268747568,0.0144358864054,0.0103324735537,0.509061157703,0.0325996428728,0.022523606196,0.123495601118,img_07543.jpg
0.571077525616,0.022192068398,0.0135456547141,0.00728681171313,0.267889052629,0.0312553457916,0.0150278704241,0.0717256963253,img_07553.jpg
0.788561522961,0.0285522043705,0.0115142082796,0.00785307399929,0.044400062412,0.0364897958934,0.015038122423,0.0675909593701,img_07561.jpg
0.386797070503,0.0608942322433,0.0449890196323,0.0164114572108,0.0813544914126,0.110087968409,0.0583628602326,0.241102918983,img_07563.jpg
0.603312790394,0.0373384058475,0.0181859284639,0.0110893277451,0.0618634559214,0.0862517952919,0.0517983026803,0.130159988999,img_07574.jpg
0.154032215476,0.0180360097438,0.146296992898,0.00705437036231,0.0398815795779,0.0273415520787,0.0150085547939,0.592348754406,img_07578.jpg
0.360826134682,0.0540277808905,0.0514586605132,0.0115869743749,0.0627780482173,0.0731239691377,0.0380930192769,0.348105400801,img_07580.jpg
0.306720435619,0.214108273387,0.056098613888,0.0155539410189,0.0646459832788,0.0916776135564,0.0674213171005,0.183773830533,img_07583.jpg
0.490626484156,0.0689571425319,0.0301463063806,0.0229245107621,0.0880335345864,0.109452091157,0.0435050912201,0.146354869008,img_07590.jpg
0.310639470816,0.0435207746923,0.0291097909212,0.0140627296641,0.0625521615148,0.113328002393,0.03902008757,0.38776704669,img_07594.jpg
0.736248016357,0.0255532357842,0.0121366307139,0.00963453575969,0.0560093410313,0.0705590471625,0.0154249118641,0.0744342133403,img_07616.jpg
0.651437819004,0.0474686734378,0.0207985788584,0.0123390415683,0.0646262690425,0.0651745796204,0.0235274266452,0.114627622068,img_07621.jpg
0.543877840042,0.0634395256639,0.0313464812934,0.0136661166325,0.0895111635327,0.0499932207167,0.0377290919423,0.170436501503,img_07623.jpg
0.295023918152,0.051648478955,0.0273327957839,0.0127132982016,0.393620491028,0.0464450120926,0.0370237380266,0.136192247272,img_07628.jpg
0.422785520554,0.0749851465225,0.0394711866975,0.0196521338075,0.09238217026,0.10691857338,0.0601147860289,0.183690488338,img_07659.jpg
0.459763079882,0.0857272744179,0.0353564731777,0.0257377773523,0.0908648073673,0.0881971791387,0.0506148152053,0.163738563657,img_07663.jpg
0.363968104124,0.109626017511,0.0130552658811,0.27271720767,0.0632071569562,0.0691110119224,0.0207178574055,0.0875973924994,img_07678.jpg
0.516543090343,0.0595226101577,0.0266681108624,0.0209560152143,0.107428252697,0.0863355323672,0.0352838523686,0.147262588143,img_07689.jpg
0.423063755035,0.074505597353,0.0400228388608,0.0197073761374,0.0948755964637,0.103392660618,0.0602913312614,0.184140786529,img_07700.jpg
0.670633256435,0.0470062159002,0.0205365102738,0.0131345996633,0.0662285760045,0.0524289347231,0.0255851019174,0.104446776211,img_07717.jpg
0.414196461439,0.0644330829382,0.0355706773698,0.0181719511747,0.082013964653,0.110701061785,0.0586758106947,0.216237023473,img_07746.jpg
0.699097156525,0.0265778973699,0.0125114060938,0.0122577771544,0.0575865246356,0.0987990126014,0.0180054176599,0.0751648172736,img_07757.jpg
0.420342057943,0.0589409060776,0.0397176332772,0.0175848100334,0.0829628035426,0.118198722601,0.0696732625365,0.192579865456,img_07792.jpg
0.740884006023,0.0268462542444,0.0139303384349,0.00847756396979,0.0600669533014,0.0407479070127,0.0156025886536,0.0934444740415,img_07799.jpg
0.63334196806,0.0366926379502,0.0170608218759,0.00865984428674,0.0972615480423,0.0665653273463,0.0157400611788,0.12467777729,img_07818.jpg
0.541124999523,0.0438351482153,0.0176514033228,0.0161080937833,0.068630553782,0.176223441958,0.0239709559828,0.112455487251,img_07833.jpg
0.154088258743,0.0177671294659,0.0109442584217,0.00705534266308,0.704502344131,0.0267173815519,0.0150049366057,0.0639204010367,img_07859.jpg
