ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.630690157413,0.0361480899155,0.020538656041,0.0138541487977,0.0813405439258,0.0551366358995,0.0312666855752,0.131025105715,img_06273.jpg
0.301812708378,0.0352867208421,0.0204725041986,0.0123817240819,0.0811688899994,0.0544558912516,0.0312612392008,0.46316036582,img_06285.jpg
0.634924292564,0.0351121164858,0.0203320458531,0.0123737901449,0.08107932657,0.0543687082827,0.0312368273735,0.130572959781,img_06294.jpg
0.634891569614,0.0351134166121,0.0203337371349,0.0123742716387,0.0810891315341,0.0543722771108,0.0312386658043,0.130586951971,img_06302.jpg
0.310892343521,0.0353358834982,0.020343163982,0.0123754777014,0.404774993658,0.0543778091669,0.0312398225069,0.130660489202,img_06311.jpg
0.365806221962,0.0410169698298,0.0215208362788,0.0131438821554,0.0841372311115,0.057898208499,0.0569419078529,0.359534740448,img_06318.jpg
0.632550239563,0.0353869237006,0.0203579049557,0.0124282948673,0.081159196794,0.0549628734589,0.0313463620842,0.131808236241,img_06321.jpg
0.627860486507,0.0363442711532,0.0204172227532,0.0124758956954,0.0821179747581,0.054908528924,0.03174514696,0.134130522609,img_06324.jpg
0.461892575026,0.0446673184633,0.0382255129516,0.0171652641147,0.143713593483,0.0744569227099,0.0587757267058,0.161103144288,img_06332.jpg
0.329750984907,0.0356379784644,0.0203504022211,0.0123803811148,0.0811120793223,0.0544022619724,0.0323090963066,0.434056848288,img_06345.jpg
0.303215116262,0.0361485630274,0.0204054005444,0.0124561255798,0.0827769264579,0.0552047900856,0.355508476496,0.134284645319,img_06346.jpg
0.301581472158,0.0351152271032,0.0203329827636,0.01237531472,0.414414733648,0.054375436157,0.0312379654497,0.130566954613,img_06349.jpg
0.467406153679,0.0414604879916,0.0501836054027,0.0169254820794,0.157567873597,0.0767478123307,0.0401951298118,0.149513468146,img_06368.jpg
0.301600664854,0.0351367667317,0.0203365813941,0.0123816458508,0.0810738131404,0.0544049851596,0.0312617942691,0.463803768158,img_06369.jpg
0.580773890018,0.0823138281703,0.0206028558314,0.0125716282055,0.0818414762616,0.0545327663422,0.0317854769528,0.135578140616,img_06371.jpg
0.30419960618,0.0378086380661,0.0209322776645,0.0124352714047,0.0828222110868,0.0546697042882,0.031364671886,0.455767631531,img_06373.jpg
0.411969155073,0.0631553828716,0.0252415779978,0.0137481587008,0.214085027575,0.0635736212134,0.0380349569023,0.170192167163,img_06401.jpg
0.364158034325,0.0408598072827,0.0275319460779,0.0137207312509,0.0817268565297,0.0563903786242,0.0319237820804,0.38368844986,img_06412.jpg
0.634929299355,0.035110771656,0.0203326325864,0.0123745501041,0.081077568233,0.0543689727783,0.0312386918813,0.13056756556,img_06424.jpg
0.62546235323,0.0352739803493,0.0204606149346,0.0146760009229,0.0812692120671,0.0551578849554,0.0312548726797,0.136445090175,img_06426.jpg
0.421917587519,0.059121966362,0.0277780462056,0.016508596018,0.096469335258,0.0800556764007,0.124243073165,0.173905730247,img_06440.jpg
0.634619891644,0.0351400636137,0.0203752312809,0.0123931048438,0.081101924181,0.0544724166393,0.0312401521951,0.13065725565,img_06455.jpg
0.634772777557,0.0351264700294,0.0203332472593,0.0123775936663,0.081082187593,0.0543711483479,0.0312384795398,0.130698159337,img_06469.jpg
0.599285125732,0.038976509124,0.0215592179447,0.0132578061894,0.0833128765225,0.0650923475623,0.0353970564902,0.143119111657,img_06475.jpg
0.315776318312,0.0726399198174,0.022048285231,0.0154027370736,0.0897557660937,0.0599170029163,0.272171854973,0.152288198471,img_06477.jpg
0.301587194204,0.0351128987968,0.0203329566866,0.0123748742044,0.414411216974,0.0543702095747,0.031237995252,0.130572676659,img_06489.jpg
0.634866714478,0.0351254940033,0.0203385278583,0.0123771354556,0.0810837969184,0.0543736405671,0.0312385838479,0.130596160889,img_06496.jpg
0.634863376617,0.0351175107062,0.0203351266682,0.0123774548993,0.0810994431376,0.0543857254088,0.0312455128878,0.130575865507,img_06506.jpg
0.301588535309,0.0351138971746,0.0203337464482,0.0123748490587,0.414407044649,0.0543711818755,0.0312383547425,0.130572408438,img_06508.jpg
0.63488650322,0.0351185835898,0.0203357096761,0.0123781226575,0.0810853987932,0.0543756596744,0.0312431398779,0.130576878786,img_06510.jpg
0.301904201508,0.0353425890207,0.0203391034156,0.0123768635094,0.0811180397868,0.0543876327574,0.0312518961728,0.463279724121,img_06521.jpg
0.505925416946,0.0512312166393,0.0241515953094,0.0166276898235,0.0961486622691,0.118054188788,0.0377903990448,0.150070890784,img_06522.jpg
0.599270999432,0.0372651703656,0.0275752451271,0.0132289240137,0.092672817409,0.0596638210118,0.0324869528413,0.137836098671,img_06525.jpg
0.628214538097,0.0352151580155,0.0203916858882,0.0124229677022,0.0819603279233,0.0545514337718,0.031276229769,0.135967761278,img_06541.jpg
0.633251845837,0.0351693369448,0.0203479789197,0.0123752951622,0.0816547349095,0.0543732531369,0.0312384013087,0.131589189172,img_06547.jpg
0.625060737133,0.0351631455123,0.0203987378627,0.0125255035236,0.0810958966613,0.063885435462,0.0312424916774,0.130628108978,img_06549.jpg
0.634923279285,0.0351163186133,0.0203257724643,0.0123709077016,0.0810894444585,0.0543756000698,0.0312343537807,0.130564376712,img_06555.jpg
0.516849815845,0.0368076749146,0.0204284396023,0.0124101182446,0.190889075398,0.0546344965696,0.0325962528586,0.135384187102,img_06559.jpg
0.634862005711,0.0351239331067,0.0203334577382,0.0123813832179,0.0810809358954,0.0543977357447,0.0312380474061,0.130582585931,img_06564.jpg
0.634909212589,0.0351256467402,0.0203303582966,0.0123732956126,0.0810826569796,0.0543707497418,0.0312361866236,0.130571901798,img_06571.jpg
0.301568776369,0.035114005208,0.0203342568129,0.0123752923682,0.414419174194,0.0543721653521,0.0312391873449,0.130577236414,img_06585.jpg
0.634917259216,0.0351127423346,0.0203315801919,0.0123739801347,0.0810808762908,0.0543719567358,0.0312389954925,0.130572676659,img_06608.jpg
0.301561743021,0.035108961165,0.0203345362097,0.012371997349,0.0810990855098,0.0543661564589,0.03123649396,0.463921070099,img_06611.jpg
0.415741056204,0.0353779159486,0.0204141382128,0.227363824844,0.0811231806874,0.0574606619775,0.031253632158,0.131265610456,img_06614.jpg
0.629227876663,0.0354075394571,0.020396810025,0.0125110121444,0.0811577290297,0.0549127571285,0.0314038135111,0.134982511401,img_06616.jpg
0.452326536179,0.0471058376133,0.0283264145255,0.015031568706,0.133765354753,0.0853297635913,0.0423594266176,0.195755138993,img_06630.jpg
0.301528781652,0.0351177304983,0.0203391872346,0.012380537577,0.414435714483,0.0543761104345,0.0312407389283,0.130581259727,img_06637.jpg
0.619208395481,0.0370804704726,0.0210537835956,0.0137875443324,0.0817862227559,0.0569803379476,0.0318533368409,0.138249978423,img_06642.jpg
0.634875893593,0.0351171605289,0.02033364214,0.0123736932874,0.0811097770929,0.0543716885149,0.031237596646,0.130580529571,img_06646.jpg
0.33874642849,0.0370428860188,0.020601304248,0.0125936083496,0.0822367593646,0.0571764111519,0.0548786185682,0.396724015474,img_06658.jpg
0.580388486385,0.0447711236775,0.0229176003486,0.0139296380803,0.0978301689029,0.0631751045585,0.0340283475816,0.142959535122,img_06662.jpg
0.559356629848,0.047415882349,0.0225735697895,0.0170104987919,0.133026331663,0.0572410039604,0.0315893776715,0.131786689162,img_06663.jpg
0.617123365402,0.0371217802167,0.0205677561462,0.0130972294137,0.0837013721466,0.0552559457719,0.0314603932202,0.141672194004,img_06673.jpg
0.634941279888,0.0351127870381,0.0203282106668,0.0123729417101,0.0810736045241,0.0543748252094,0.0312363710254,0.13055999577,img_06681.jpg
0.619721055031,0.0370914787054,0.0209630411118,0.0139243574813,0.0862223505974,0.0576135069132,0.0315820612013,0.132882222533,img_06684.jpg
0.595561504364,0.0563196800649,0.0205454323441,0.0123995402828,0.0832897350192,0.0544112622738,0.0312795601785,0.146193280816,img_06685.jpg
0.30161345005,0.0351669937372,0.0204243082553,0.0123724704608,0.0812150761485,0.0543968230486,0.0312463510782,0.463564544916,img_06690.jpg
0.583850979805,0.0372641198337,0.0209295526147,0.0137201128528,0.0820072740316,0.0853633359075,0.0328761823475,0.143988475204,img_06698.jpg
0.634911715984,0.0351141951978,0.0203350465745,0.0123754544184,0.0810814127326,0.054368738085,0.0312395915389,0.130573868752,img_06732.jpg
0.634651243687,0.0351184643805,0.0203328840435,0.0123743489385,0.0811995193362,0.0543680973351,0.031237481162,0.13071796298,img_06734.jpg
0.301589220762,0.0351118668914,0.0203329604119,0.0123730609193,0.0810841694474,0.0543708615005,0.0312381330878,0.463899821043,img_06748.jpg
0.634322345257,0.0352103449404,0.0203321259469,0.012379209511,0.0811503604054,0.0543814003468,0.0312375705689,0.130986735225,img_06756.jpg
0.622088253498,0.0367263071239,0.0206380877644,0.0126236090437,0.0822461470962,0.0573489814997,0.0323287323117,0.135999873281,img_06780.jpg
0.48077711463,0.0532898418605,0.0340853668749,0.0339195467532,0.0894379839301,0.113112933934,0.0393525771797,0.156024679542,img_06783.jpg
0.629724025726,0.0353442169726,0.0204520542175,0.0143170505762,0.0812428668141,0.0563743449748,0.0312562398612,0.131289243698,img_06798.jpg
0.301657170057,0.0351381450891,0.0203367564827,0.0123729668558,0.414249271154,0.0543973408639,0.0312393140048,0.130609080195,img_06800.jpg
0.629870414734,0.0358247645199,0.0204856488854,0.0124883307144,0.082528822124,0.0548198409379,0.0313191376626,0.132663086057,img_06806.jpg
0.619736850262,0.0373365357518,0.0204640105367,0.0125242108479,0.0821275785565,0.0551385469735,0.0382714867592,0.134400814772,img_06807.jpg
0.627897202969,0.0356153286994,0.0204874891788,0.0126842521131,0.0816142708063,0.0551611296833,0.0313747115433,0.135165661573,img_06808.jpg
0.620969712734,0.0354021638632,0.0203764718026,0.0123923169449,0.0938024893403,0.0545103140175,0.0312558449805,0.131290718913,img_06812.jpg
0.302035391331,0.0469243936241,0.0209558326751,0.0123824262992,0.0810803249478,0.0544272698462,0.0312857478857,0.450908660889,img_06831.jpg
0.634762942791,0.0351507849991,0.0203343797475,0.0124076679349,0.0810914337635,0.054386857897,0.0312390532345,0.130626961589,img_06832.jpg
0.630557119846,0.0391672365367,0.0203348789364,0.0126468138769,0.0810847058892,0.0543854981661,0.0312380474061,0.130585759878,img_06845.jpg
0.612094819546,0.0413749106228,0.0206347387284,0.012645188719,0.0873175784945,0.0559803880751,0.0318106748164,0.138141795993,img_06849.jpg
0.347073405981,0.132049277425,0.0260773245245,0.0209164563566,0.0847582221031,0.062180891633,0.0746601447463,0.252284318209,img_06851.jpg
0.435349732637,0.0462508648634,0.0462271459401,0.0188763756305,0.175642743707,0.0807095989585,0.0425088442862,0.154434680939,img_06859.jpg
0.302199631929,0.0352069810033,0.0203630905598,0.0123769370839,0.413524717093,0.0544806271791,0.0312415305525,0.130606546998,img_06860.jpg
0.301647305489,0.0367239378393,0.0203353874385,0.0123773636296,0.0810764506459,0.0543698817492,0.0312347281724,0.462234973907,img_06870.jpg
0.634923875332,0.0351123511791,0.0203305017203,0.0123731605709,0.081079788506,0.0543740689754,0.0312378760427,0.13056845963,img_06892.jpg
0.630873441696,0.0354246348143,0.0203714612871,0.0124921090901,0.0811387896538,0.0546147637069,0.0313215069473,0.133763343096,img_06893.jpg
0.557170808315,0.0417367629707,0.0228521581739,0.0142256775871,0.0968914330006,0.0583293735981,0.0591002590954,0.149693623185,img_06899.jpg
0.613757789135,0.0351413264871,0.0203379131854,0.0123767415062,0.0817903131247,0.0543860010803,0.0312380362302,0.150971889496,img_06902.jpg
0.629470527172,0.0357898883522,0.0204139351845,0.0133366482332,0.0811598449945,0.0555824823678,0.0312801040709,0.132966533303,img_06909.jpg
0.301587283611,0.0351123251021,0.0203327089548,0.0123749794438,0.414413303137,0.054369315505,0.0312382634729,0.130571916699,img_06914.jpg
0.630468904972,0.0354404039681,0.0204083267599,0.0126186711714,0.0842645466328,0.0545467399061,0.0312548838556,0.130997553468,img_06916.jpg
0.633940577507,0.0351448059082,0.0203346703202,0.0123761296272,0.0813997611403,0.0543783344328,0.0312400460243,0.131185680628,img_06921.jpg
0.328349143267,0.164359107614,0.0382167883217,0.0283242184669,0.0890931710601,0.0685076490045,0.0635204911232,0.219629481435,img_06922.jpg
0.620679795742,0.0351159647107,0.0203337650746,0.0123750763014,0.0953088179231,0.0543761067092,0.0312421619892,0.130568370223,img_06936.jpg
0.475450873375,0.0473397709429,0.0219041183591,0.0138863893226,0.0892046913505,0.0650541335344,0.12660241127,0.160557672381,img_06939.jpg
0.63413721323,0.0351943932474,0.0203352998942,0.0123795904219,0.08111782372,0.0544653423131,0.0312717370689,0.131098657846,img_06946.jpg
0.30157777667,0.0351165421307,0.0203332677484,0.0123768867925,0.414416909218,0.0543794445693,0.031240016222,0.130559191108,img_06947.jpg
0.469088643789,0.0363453812897,0.0205169972032,0.0124633358791,0.0823068246245,0.0549389459193,0.031519304961,0.292820572853,img_06955.jpg
0.634917080402,0.035114582628,0.0203319806606,0.0123744383454,0.0810804367065,0.0543713457882,0.0312379598618,0.130572259426,img_06959.jpg
0.337218791246,0.123665004969,0.03455722332,0.0414033383131,0.0830066204071,0.0638106688857,0.0391062311828,0.277232140303,img_06962.jpg
0.633837282658,0.0351420417428,0.0203334242105,0.0123798884451,0.0810883790255,0.0544065982103,0.0312440767884,0.131568312645,img_06966.jpg
0.388126939535,0.0417118631303,0.0241631735116,0.0153576210141,0.0848504900932,0.217254400253,0.0363321937621,0.192203387618,img_06975.jpg
0.63494592905,0.0351143963635,0.0203252285719,0.0123707540333,0.0810763910413,0.0543760545552,0.0312314108014,0.130559891462,img_06985.jpg
0.634918510914,0.0351099334657,0.0203323941678,0.0123717440292,0.0810851231217,0.0543658100069,0.03123742342,0.130579054356,img_06986.jpg
0.634924650192,0.0351129993796,0.0203316677362,0.0123743927106,0.0810778364539,0.0543714165688,0.0312378648669,0.130569249392,img_07005.jpg
0.634757518768,0.0351197235286,0.0203343629837,0.0123759135604,0.0810932070017,0.0543743856251,0.0312384869903,0.130706399679,img_07023.jpg
0.301585644484,0.0351118333638,0.0203429516405,0.0123730963096,0.414359539747,0.0544048734009,0.0312405526638,0.130581572652,img_07043.jpg
0.374249428511,0.0424324981868,0.0214479584247,0.0125745879486,0.0953637063503,0.0556478053331,0.0325800999999,0.365703910589,img_07044.jpg
0.634374856949,0.035117957741,0.0203408319503,0.0123773030937,0.0811003223062,0.0543786734343,0.0312398243695,0.131070226431,img_07045.jpg
0.580353438854,0.0376945100725,0.020529942587,0.0126237431541,0.131998002529,0.0546550415456,0.0312570221722,0.13088837266,img_07050.jpg
0.384139060974,0.201804175973,0.0293710101396,0.0153254950419,0.0875441730022,0.066639624536,0.0359723307192,0.179204180837,img_07051.jpg
0.309196472168,0.310803622007,0.0239327978343,0.0128296213225,0.0812618210912,0.0554812662303,0.0314510427415,0.175043448806,img_07054.jpg
0.373843103647,0.0399537719786,0.0211940854788,0.0133917182684,0.0814139172435,0.0598249621689,0.0333268903196,0.377051591873,img_07060.jpg
0.301585525274,0.0351126007736,0.0203328542411,0.01237467397,0.414414316416,0.0543697029352,0.031238257885,0.130572125316,img_07062.jpg
0.489509910345,0.0414635799825,0.0238229483366,0.0153308389708,0.0840839520097,0.133143529296,0.0366725176573,0.175972744823,img_07065.jpg
0.621443331242,0.0386315099895,0.0209084209055,0.014719221741,0.0818875059485,0.0561432279646,0.0315319783986,0.1347348243,img_07068.jpg
0.301597446203,0.0351120047271,0.0203328710049,0.0123749179766,0.414412975311,0.0543701462448,0.0312371701002,0.130562499166,img_07079.jpg
0.301599293947,0.0351164638996,0.0203331429511,0.0123786963522,0.081061296165,0.0543720014393,0.0312394406646,0.463899701834,img_07084.jpg
0.324179977179,0.0366627201438,0.0205548461527,0.0124603556469,0.0811973363161,0.0552387945354,0.0324038080871,0.437302201986,img_07086.jpg
0.478553503752,0.0365710370243,0.021268164739,0.0125376274809,0.0857275500894,0.0558786652982,0.0319994166493,0.27746412158,img_07094.jpg
0.634592115879,0.0351120494306,0.0203295592219,0.0123729808256,0.081420339644,0.0543789565563,0.0312383081764,0.130555704236,img_07103.jpg
0.63458698988,0.0351356230676,0.0203434340656,0.0124058416113,0.081158451736,0.0544340573251,0.0312378350645,0.130697846413,img_07110.jpg
0.351776212454,0.0469339080155,0.0788896307349,0.0141394026577,0.122410297394,0.0824600979686,0.0346895046532,0.268701046705,img_07120.jpg
0.634898006916,0.0351167097688,0.0203335117549,0.012375424616,0.081080250442,0.0543714463711,0.0312386248261,0.130585998297,img_07122.jpg
0.634349167347,0.035118509084,0.0203346479684,0.0123750427738,0.0815282389522,0.054372895509,0.0312385559082,0.130682989955,img_07137.jpg
0.301633507013,0.0351130254567,0.0203329753131,0.0123749226332,0.414364337921,0.0543696023524,0.0312380734831,0.130573615432,img_07143.jpg
0.301649540663,0.0353419445455,0.0204078946263,0.0123757533729,0.413679212332,0.0544398874044,0.0312633030117,0.130842581391,img_07146.jpg
0.301593899727,0.0351151973009,0.02033052966,0.0123733207583,0.414411574602,0.0543807446957,0.0312389265746,0.130555868149,img_07147.jpg
0.634908020496,0.0351146571338,0.0203333478421,0.0123746143654,0.0810858160257,0.054369494319,0.0312381666154,0.130575820804,img_07149.jpg
0.63402056694,0.0351720564067,0.0203814338893,0.0125298835337,0.0811259523034,0.0547415055335,0.0312457103282,0.130782976747,img_07156.jpg
0.634928941727,0.0351135209203,0.0203302353621,0.0123739279807,0.0810775235295,0.0543760843575,0.0312383640558,0.130561485887,img_07157.jpg
0.301580488682,0.03511377424,0.0203351620585,0.0123762749135,0.414406150579,0.0543748773634,0.031240567565,0.130572766066,img_07160.jpg
0.305529177189,0.035368733108,0.0203363802284,0.012375511229,0.0810884162784,0.0543741434813,0.0314646214247,0.459463089705,img_07173.jpg
0.301583737135,0.0351104475558,0.0203329212964,0.012373556383,0.414420813322,0.054364990443,0.031235864386,0.130577728152,img_07179.jpg
0.391344666481,0.0395127087831,0.043486893177,0.0157509725541,0.0924964174628,0.202476784587,0.0413823388517,0.173549219966,img_07183.jpg
0.613533496857,0.0367743857205,0.0204344186932,0.0124723687768,0.0816874727607,0.0546196438372,0.03139577806,0.149082392454,img_07187.jpg
0.629165172577,0.0357579886913,0.0203705970198,0.0124060297385,0.0837244987488,0.0546458102763,0.0315977223217,0.132332190871,img_07188.jpg
0.364621251822,0.0407464951277,0.0896389707923,0.0170876327902,0.227992102504,0.075746037066,0.0354606509209,0.148706898093,img_07191.jpg
0.62870579958,0.0363549515605,0.0205532442778,0.0124475024641,0.0851462185383,0.0545255690813,0.0312628485262,0.131003886461,img_07192.jpg
0.301631003618,0.0351929105818,0.0203749779612,0.0123727610335,0.413061499596,0.0544244796038,0.0312441755086,0.131698235869,img_07199.jpg
0.33403646946,0.037130177021,0.0452951975167,0.0134026901796,0.334072947502,0.0696940347552,0.0320263616741,0.134342163801,img_07213.jpg
0.301583021879,0.035112593323,0.020333243534,0.0123753352091,0.414414167404,0.0543699748814,0.0312382671982,0.130573421717,img_07224.jpg
0.343738466501,0.159870430827,0.0232736766338,0.01454986725,0.0823121592402,0.0567384175956,0.0342656373978,0.285251349211,img_07231.jpg
0.632317304611,0.035406101495,0.0204511899501,0.0128475325182,0.0822236165404,0.0546814613044,0.0312489718199,0.130823865533,img_07237.jpg
0.453837275505,0.0766447260976,0.0254311487079,0.0192373916507,0.0986344590783,0.0751057863235,0.0799740031362,0.171135246754,img_07251.jpg
0.429702967405,0.0460005700588,0.0300046373159,0.0155612416565,0.0891745910048,0.0681554675102,0.0482409000397,0.273159682751,img_07270.jpg
0.634915888309,0.0351153723896,0.0203328505158,0.0123751712963,0.0810805335641,0.0543736107647,0.0312397237867,0.130566880107,img_07278.jpg
0.634919941425,0.0351122952998,0.0203324873,0.012374535203,0.0810811966658,0.054369840771,0.0312382299453,0.130571499467,img_07304.jpg
0.30158495903,0.0351132452488,0.0203326493502,0.0123740164563,0.0810825377703,0.0543702505529,0.0312384720892,0.463903903961,img_07314.jpg
0.301583170891,0.0351189821959,0.020361982286,0.012374506332,0.0810890197754,0.0543733797967,0.031239181757,0.463859796524,img_07318.jpg
0.302689164877,0.0360154137015,0.0203768257052,0.0123889772221,0.0811675861478,0.0544475764036,0.0312997624278,0.461614757776,img_07319.jpg
0.611181914806,0.0373533554375,0.0225503686816,0.0129981106147,0.0822930112481,0.0588370300829,0.0331864394248,0.141599848866,img_07330.jpg
0.564374983311,0.0354803055525,0.0209184195846,0.0123973088339,0.148718044162,0.0544797740877,0.0312582030892,0.132372990251,img_07348.jpg
0.632951974869,0.0353130325675,0.0203441325575,0.0123794628307,0.0816021561623,0.0543904602528,0.0313076414168,0.131711214781,img_07352.jpg
0.634311497211,0.0351190678775,0.0203348118812,0.0123781226575,0.0810839384794,0.0543728470802,0.0312417577952,0.13115799427,img_07354.jpg
0.301583945751,0.0351198203862,0.0204675011337,0.0123738721013,0.0810958817601,0.0543721430004,0.0312388837337,0.46374797821,img_07371.jpg
0.569212675095,0.0456257723272,0.0224979817867,0.0152760939673,0.0897459313273,0.0650090277195,0.0384746976197,0.154157862067,img_07375.jpg
0.634121239185,0.0351855121553,0.0203345920891,0.0123872132972,0.081581838429,0.0544105358422,0.0312381461263,0.130740910769,img_07409.jpg
0.30159047246,0.0352104194462,0.0205292887986,0.0123756453395,0.081105388701,0.0544178746641,0.0312428548932,0.463528066874,img_07417.jpg
0.301582247019,0.0351132117212,0.0203337166458,0.0123735303059,0.0810853019357,0.0543707199395,0.0312385130674,0.463902711868,img_07419.jpg
0.601489007473,0.035787243396,0.0207654107362,0.0347203873098,0.0816741064191,0.0607491321862,0.0315012000501,0.133313566446,img_07420.jpg
0.498792886734,0.0400875099003,0.0407145656645,0.0151292225346,0.118762142956,0.0651313737035,0.0384172201157,0.18296508491,img_07426.jpg
0.393358975649,0.0369098596275,0.0203401520848,0.0123776011169,0.32082259655,0.0543700866401,0.0312384981662,0.130582228303,img_07428.jpg
0.301586419344,0.035113491118,0.0203332807869,0.012374994345,0.414410471916,0.0543701387942,0.0312392059714,0.130572021008,img_07434.jpg
0.348583906889,0.130966335535,0.0271282847971,0.0242932792753,0.0898390412331,0.0729146823287,0.124205671251,0.182068884373,img_07436.jpg
0.624320983887,0.0354379117489,0.020336156711,0.0124299013987,0.0816621854901,0.0544714592397,0.0312403440475,0.140101149678,img_07448.jpg
0.634966611862,0.0351108498871,0.0203242227435,0.0123705239967,0.0810699760914,0.054377514869,0.0312332566828,0.130547061563,img_07460.jpg
0.60422039032,0.0351160652936,0.0203337650746,0.0123760169372,0.111763119698,0.0543781369925,0.0312419831753,0.130570575595,img_07467.jpg
0.312659651041,0.0373410210013,0.0271489992738,0.0130862267688,0.0866005942225,0.0594379864633,0.0327448695898,0.430980682373,img_07469.jpg
0.493889570236,0.0469530038536,0.0515603907406,0.0197344552726,0.131239712238,0.0669645741582,0.0403459519148,0.149312362075,img_07474.jpg
0.348753303289,0.0361178591847,0.0203436706215,0.0123794721439,0.366197496653,0.0543751083314,0.0312405247241,0.130592599511,img_07501.jpg
0.612913906574,0.0365905016661,0.0219174679369,0.0126878181472,0.0838704481721,0.0557757206261,0.0314828343689,0.144761323929,img_07505.jpg
0.349017232656,0.0388175062835,0.0300863217562,0.0131293861195,0.312958866358,0.0612904280424,0.0514001250267,0.143300145864,img_07508.jpg
0.631594896317,0.0352767370641,0.0203535482287,0.0123866274953,0.0833811834455,0.0544491149485,0.0312548987567,0.131302967668,img_07514.jpg
0.302738517523,0.035928145051,0.0296462923288,0.01256783586,0.0890192985535,0.060459073633,0.0325629375875,0.437077969313,img_07526.jpg
0.634920477867,0.0351128987968,0.0203324127942,0.0123745659366,0.0810796692967,0.0543706454337,0.031238079071,0.130571275949,img_07528.jpg
0.305435091257,0.19785772264,0.0276768859476,0.0208253804594,0.0816595777869,0.056134942919,0.0345450825989,0.275865316391,img_07538.jpg
0.4974617064,0.0371851921082,0.0204904358834,0.0124114863575,0.215783491731,0.0544495694339,0.0312673002481,0.130950823426,img_07543.jpg
0.558770656586,0.0367992632091,0.0277874153107,0.0130775524303,0.142508789897,0.0562725551426,0.0315397270024,0.133244037628,img_07553.jpg
0.634634912014,0.0351475775242,0.0203687231988,0.0123897828162,0.0811010599136,0.0544200092554,0.0312391892076,0.130698785186,img_07561.jpg
0.604384183884,0.0442514121532,0.0212444048375,0.016735592857,0.0834314227104,0.0585086904466,0.0319576524198,0.139486685395,img_07563.jpg
0.631617486477,0.0351314395666,0.0203794501722,0.0123796835542,0.0841833874583,0.0544083416462,0.031244603917,0.130655601621,img_07574.jpg
0.301586121321,0.035112246871,0.020332140848,0.0123727470636,0.0810852274299,0.0543702058494,0.0312374010682,0.463903903961,img_07578.jpg
0.582195997238,0.0382835268974,0.021131856367,0.0146609796211,0.0818280503154,0.0747167393565,0.0327110998333,0.154471769929,img_07580.jpg
0.418438762426,0.0393272638321,0.0214724447578,0.0128023261204,0.117448307574,0.0629677847028,0.0348781384528,0.292665034533,img_07583.jpg
0.370878726244,0.0630859136581,0.024710169062,0.0131649123505,0.0855467990041,0.0560601018369,0.0336874723434,0.352866023779,img_07590.jpg
0.630952596664,0.0360958985984,0.0204062778503,0.012547660619,0.0816592946649,0.0548966228962,0.0313247144222,0.132116943598,img_07594.jpg
0.634310662746,0.0354346185923,0.0203391723335,0.0123959975317,0.0811659619212,0.0543905906379,0.0312376674265,0.13072539866,img_07616.jpg
0.633010327816,0.0352967642248,0.0203416477889,0.0123835764825,0.0811242610216,0.0545216016471,0.0313069932163,0.132014840841,img_07621.jpg
0.381260752678,0.0363262668252,0.0207409393042,0.012493413873,0.0874246358871,0.0548808425665,0.0325999520719,0.374273270369,img_07623.jpg
0.367278248072,0.0445802919567,0.0687675848603,0.0159580875188,0.162582919002,0.0700320899487,0.0640102550387,0.206790551543,img_07628.jpg
0.327753037214,0.230207502842,0.0240567494184,0.0527323596179,0.0830148905516,0.0587305091321,0.0510706417263,0.172434315085,img_07659.jpg
0.301937460899,0.358643144369,0.0210499707609,0.0124522773549,0.081112138927,0.0544054508209,0.0312935076654,0.139106050134,img_07663.jpg
0.523349702358,0.0371964722872,0.0214345846325,0.106473110616,0.085533708334,0.0608841776848,0.0314666628838,0.133661612868,img_07678.jpg
0.586997509003,0.0482191890478,0.0219943448901,0.0223304312676,0.0924952626228,0.0605854205787,0.0323950238526,0.134982809424,img_07689.jpg
0.388963133097,0.040635868907,0.0382188074291,0.0146727440879,0.26417824626,0.0735883042216,0.0369361452758,0.142806768417,img_07700.jpg
0.6348747015,0.0351160056889,0.0203361585736,0.0123900668696,0.0810825303197,0.0543852932751,0.0312398616225,0.130575403571,img_07717.jpg
0.609904110432,0.0401018671691,0.0216257199645,0.0143708316609,0.0836943760514,0.0587820746005,0.0321961119771,0.139324948192,img_07746.jpg
0.634891569614,0.0351139083505,0.0203331056982,0.0123734837398,0.0811081826687,0.054369032383,0.0312376711518,0.13057307899,img_07757.jpg
0.627079367638,0.0362096764147,0.0204014703631,0.0124271204695,0.0821163877845,0.0552545934916,0.0319935828447,0.134517833591,img_07792.jpg
0.632242500782,0.0361158698797,0.0203845798969,0.0127291521057,0.0813784524798,0.0545413941145,0.0312561653554,0.131351947784,img_07799.jpg
0.618687808514,0.0351193398237,0.0203358530998,0.0123758586124,0.0972748175263,0.0543848723173,0.0312498863786,0.130571588874,img_07818.jpg
0.634179651737,0.0351474396884,0.0203670021147,0.0124436169863,0.0811282470822,0.0547335036099,0.0312446635216,0.130755886436,img_07833.jpg
0.301578193903,0.0351156108081,0.0203352365643,0.0123762441799,0.41441872716,0.0543731562793,0.0312397032976,0.130563139915,img_07859.jpg
0.634895145893,0.035114724189,0.0203345213085,0.0123756304383,0.0810977071524,0.0543696172535,0.0312390532345,0.130573704839,img_07872.jpg
