ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.464860111475,0.0514645837247,0.0309796985239,0.018414510414,0.12244322896,0.0765310153365,0.0464622974396,0.188844561577,img_06321.jpg
0.464858680964,0.0514648444951,0.0309792179614,0.0184142384678,0.122443713248,0.0765312090516,0.0464622527361,0.188845828176,img_06324.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06332.jpg
0.464857578278,0.0514660589397,0.0309821367264,0.0184164047241,0.122442752123,0.0765306279063,0.0464631058276,0.18884138763,img_06345.jpg
0.464859217405,0.0514654517174,0.0309815257788,0.0184157770127,0.122442342341,0.076530367136,0.0464629270136,0.18884241581,img_06346.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06349.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06368.jpg
0.464848250151,0.0514674372971,0.0309845730662,0.0184181034565,0.122446008027,0.0765292569995,0.0464657358825,0.188840672374,img_06369.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06371.jpg
0.464865803719,0.0514633096755,0.030979976058,0.0184144992381,0.122441776097,0.0765297934413,0.0464619658887,0.188842847943,img_06373.jpg
0.464856952429,0.051466435194,0.0309819597751,0.018416441977,0.122443817556,0.0765311345458,0.0464624725282,0.188840866089,img_06401.jpg
0.464857727289,0.051465600729,0.0309810545295,0.018415518105,0.122442983091,0.0765309482813,0.0464628189802,0.188843369484,img_06412.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06424.jpg
0.464859366417,0.0514658093452,0.0309822205454,0.018416473642,0.122442238033,0.0765311717987,0.0464631468058,0.188839629292,img_06426.jpg
0.464859157801,0.0514654703438,0.0309815499932,0.0184158012271,0.122442342341,0.076530367136,0.0464629381895,0.188842371106,img_06440.jpg
0.464856982231,0.0514663904905,0.0309819821268,0.0184164363891,0.122443698347,0.0765310749412,0.046462547034,0.188840910792,img_06455.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06469.jpg
0.464858919382,0.0514650158584,0.0309800859541,0.0184147506952,0.122443012893,0.0765308812261,0.0464624799788,0.188844874501,img_06475.jpg
0.46485888958,0.0514647476375,0.0309791062027,0.0184141602367,0.122443757951,0.0765311792493,0.0464622192085,0.188845947385,img_06477.jpg
0.464856982231,0.0514663867652,0.0309819802642,0.0184164345264,0.122443698347,0.0765310674906,0.046462547034,0.188840910792,img_06489.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06496.jpg
0.464853495359,0.0514674596488,0.0309829693288,0.018416961655,0.122444026172,0.0765320584178,0.0464632101357,0.18883985281,img_06506.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06508.jpg
0.464857071638,0.0514665655792,0.0309819560498,0.0184164401144,0.122443668544,0.0765313208103,0.0464623272419,0.188840702176,img_06510.jpg
0.464860588312,0.0514643974602,0.0309793334454,0.0184141993523,0.122443258762,0.0765310302377,0.0464621596038,0.188845038414,img_06521.jpg
0.464860290289,0.0514645688236,0.0309802312404,0.0184148605913,0.122442774475,0.0765307545662,0.0464624427259,0.188844129443,img_06522.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06525.jpg
0.464860469103,0.0514660067856,0.0309802535921,0.0184146761894,0.122443847358,0.0765244439244,0.0464611910284,0.188849166036,img_06541.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06547.jpg
0.464857369661,0.0514661669731,0.0309820901603,0.0184164140373,0.122443050146,0.0765307769179,0.0464629344642,0.188841223717,img_06549.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06555.jpg
0.46485760808,0.0514660291374,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06559.jpg
0.464856415987,0.0514664016664,0.0309819635004,0.0184165239334,0.122444033623,0.0765314102173,0.0464624725282,0.188840791583,img_06564.jpg
0.464856892824,0.051466435194,0.0309819597751,0.0184164401144,0.122443825006,0.0765311345458,0.0464624650776,0.188840866089,img_06571.jpg
0.46485722065,0.0514662563801,0.0309820417315,0.0184164252132,0.122443318367,0.0765308961272,0.0464627631009,0.188841104507,img_06585.jpg
0.464856743813,0.0514666326344,0.0309818368405,0.0184164494276,0.122444421053,0.076531380415,0.0464620552957,0.188840523362,img_06608.jpg
0.464862585068,0.0514644980431,0.0309809241444,0.0184152629226,0.122441984713,0.0765300914645,0.046462547034,0.188842132688,img_06611.jpg
0.464856386185,0.0514667443931,0.0309818070382,0.0184164661914,0.122444689274,0.0765315517783,0.0464619360864,0.188840433955,img_06614.jpg
0.464858561754,0.0514650829136,0.0309802461416,0.0184149127454,0.122443117201,0.0765309333801,0.0464625507593,0.188844636083,img_06616.jpg
0.464860111475,0.0514644272625,0.0309792459011,0.0184142366052,0.122443526983,0.0765311196446,0.046462174505,0.188845157623,img_06630.jpg
0.464855074883,0.0514673180878,0.0309818703681,0.0184163507074,0.12244412303,0.076531201601,0.0464624911547,0.188841581345,img_06637.jpg
0.464859515429,0.0514646284282,0.0309794042259,0.0184143353254,0.122443623841,0.0765310525894,0.0464622825384,0.188845157623,img_06642.jpg
0.464858800173,0.0514657311141,0.0309818368405,0.0184160824865,0.122442744672,0.0765302851796,0.0464631207287,0.188841417432,img_06646.jpg
0.46485838294,0.0514650903642,0.0309792626649,0.0184142272919,0.12244361639,0.0765312835574,0.0464622564614,0.188845917583,img_06658.jpg
0.464857190847,0.0514662973583,0.0309820268303,0.0184164270759,0.122443430126,0.0765309408307,0.0464627034962,0.188841044903,img_06662.jpg
0.464857369661,0.051466178149,0.0309820529073,0.0184164252132,0.122443199158,0.0765308737755,0.0464627929032,0.188841104507,img_06663.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06673.jpg
0.464856415987,0.0514667220414,0.0309818163514,0.0184164661914,0.122444652021,0.076531521976,0.0464619658887,0.188840463758,img_06681.jpg
0.464857369661,0.0514661669731,0.0309820901603,0.0184164140373,0.122443050146,0.0765307620168,0.0464629344642,0.188841223717,img_06684.jpg
0.464856952429,0.0514663048089,0.0309828687459,0.0184169132262,0.122442238033,0.0765310302377,0.0464636981487,0.18883998692,img_06685.jpg
0.464866995811,0.0514634251595,0.0309807974845,0.0184150654823,0.122440569103,0.0765295252204,0.0464622117579,0.188841417432,img_06690.jpg
0.464859247208,0.0514649450779,0.0309808198363,0.0184153523296,0.122442804277,0.0765307992697,0.0464626662433,0.188843414187,img_06698.jpg
0.464856892824,0.0514660291374,0.0309822559357,0.0184165146202,0.12244284153,0.0765307992697,0.0464632213116,0.188841417432,img_06732.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06734.jpg
0.464861541986,0.0514646954834,0.0309812258929,0.0184154789895,0.122442126274,0.0765305459499,0.0464625656605,0.188841819763,img_06748.jpg
0.464856386185,0.0514667443931,0.0309818070382,0.0184164661914,0.122444696724,0.0765315517783,0.0464619286358,0.188840433955,img_06756.jpg
0.464859873056,0.0514644645154,0.0309788435698,0.0184138808399,0.122443705797,0.0765311196446,0.0464620925486,0.188846036792,img_06780.jpg
0.46485850215,0.0514649935067,0.0309792160988,0.0184141844511,0.122443668544,0.0765312239528,0.0464622564614,0.188845947385,img_06783.jpg
0.464856654406,0.0514665953815,0.030981881544,0.0184164550155,0.122444272041,0.0765313506126,0.0464621819556,0.18884062767,img_06798.jpg
0.464856386185,0.0514667220414,0.0309818163514,0.0184164643288,0.122444652021,0.0765315294266,0.0464619584382,0.188840463758,img_06800.jpg
0.464859366417,0.0514655224979,0.0309826377779,0.0184170454741,0.122441388667,0.0765305757523,0.0464628338814,0.18884062767,img_06806.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06807.jpg
0.464857250452,0.0514662452042,0.0309820473194,0.0184164252132,0.122443296015,0.0765308812261,0.046462778002,0.188841104507,img_06808.jpg
0.464851021767,0.051468282938,0.0309830829501,0.0184173826128,0.122444353998,0.0765329822898,0.0464634746313,0.188839435577,img_06812.jpg
0.464856594801,0.051465690136,0.0309822782874,0.0184165146202,0.122442476451,0.076530136168,0.0464635305107,0.188842773438,img_06831.jpg
0.464855790138,0.0514666624367,0.0309819802642,0.0184166338295,0.122444398701,0.0765314921737,0.046462174505,0.188840910792,img_06832.jpg
0.464857488871,0.0514660961926,0.0309821162373,0.0184164103121,0.122442871332,0.076530687511,0.0464630387723,0.188841298223,img_06845.jpg
0.464859127998,0.0514647550881,0.0309790968895,0.0184140708297,0.122443526983,0.0765311196446,0.0464621894062,0.188846111298,img_06849.jpg
0.464860588312,0.0514643974602,0.0309791509062,0.0184141043574,0.122443415225,0.0765311345458,0.0464621074498,0.188845098019,img_06851.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06859.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06860.jpg
0.464857190847,0.0514657311141,0.0309820473194,0.0184164196253,0.122442565858,0.0765305757523,0.0464633144438,0.188842222095,img_06870.jpg
0.46485722065,0.051466267556,0.0309820380062,0.0184164252132,0.122443348169,0.0765309110284,0.0464627481997,0.188841059804,img_06892.jpg
0.464858561754,0.0514650829136,0.0309802442789,0.0184149127454,0.122443117201,0.0765309333801,0.046462547034,0.188844636083,img_06893.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06899.jpg
0.464858651161,0.0514658875763,0.0309820044786,0.0184162389487,0.12244258076,0.0765305161476,0.0464630275965,0.188841104507,img_06902.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06909.jpg
0.46485760808,0.0514660291374,0.0309821516275,0.0184164047241,0.122442685068,0.076530598104,0.0464631579816,0.188841402531,img_06914.jpg
0.464857369661,0.051466178149,0.0309820845723,0.0184164177626,0.122443079948,0.0765307843685,0.0464629195631,0.188841223717,img_06916.jpg
0.464856952429,0.051466435194,0.0309819597751,0.018416441977,0.122443817556,0.0765311345458,0.0464624725282,0.188840866089,img_06921.jpg
0.464860588312,0.0514643974602,0.0309791509062,0.0184141043574,0.122443415225,0.0765311345458,0.0464621074498,0.188845098019,img_06922.jpg
0.464857727289,0.0514658726752,0.0309825222939,0.0184166226536,0.122442387044,0.0765302702785,0.0464634560049,0.188841179013,img_06936.jpg
0.464858531952,0.051464933902,0.0309791862965,0.0184141844511,0.122443698347,0.0765311345458,0.0464622676373,0.188846111298,img_06939.jpg
0.46486055851,0.0514643825591,0.0309793800116,0.0184142198414,0.12244322896,0.0765309259295,0.0464621931314,0.18884511292,img_06946.jpg
0.46485760808,0.0514659769833,0.0309820678085,0.0184163525701,0.12244271487,0.0765305161476,0.0464631281793,0.18884165585,img_06947.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_06955.jpg
0.464856952429,0.051466435194,0.0309819597751,0.018416441977,0.122443817556,0.0765311345458,0.0464624725282,0.188840866089,img_06959.jpg
0.464860320091,0.0514644235373,0.0309791807085,0.0184141620994,0.12244348973,0.076531149447,0.0464621335268,0.188845157623,img_06962.jpg
0.464859962463,0.0514646284282,0.030979655683,0.0184144806117,0.122443281114,0.0765310302377,0.0464622937143,0.18884472549,img_06966.jpg
0.464858442545,0.0514653138816,0.030980983749,0.0184154752642,0.122442744672,0.076530598104,0.0464628450572,0.188843607903,img_06975.jpg
0.464857250452,0.051466345787,0.0309818759561,0.0184163693339,0.122443594038,0.0765308365226,0.0464624352753,0.188841298223,img_06985.jpg
0.464857339859,0.051466178149,0.0309820789844,0.0184164177626,0.1224431023,0.0765307918191,0.046462893486,0.188841179013,img_06986.jpg
0.46485671401,0.0514665655792,0.0309818983078,0.0184164512902,0.122444182634,0.0765313133597,0.0464622415602,0.188840672374,img_07005.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07023.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07043.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07044.jpg
0.464894920588,0.0514603741467,0.0309756025672,0.0184110328555,0.122435487807,0.0765228495002,0.0464558489621,0.188843920827,img_07045.jpg
0.464857310057,0.0514662079513,0.0309820640832,0.0184164196253,0.122443191707,0.0765308365226,0.0464628450572,0.188841149211,img_07050.jpg
0.464855879545,0.0514662154019,0.0309825092554,0.0184166599065,0.12244284153,0.0765310749412,0.0464636050165,0.188841298223,img_07051.jpg
0.464857727289,0.0514658689499,0.0309822801501,0.0184165108949,0.122442625463,0.0765308812261,0.0464633814991,0.188840702176,img_07054.jpg
0.464856743813,0.051466267556,0.0309821739793,0.0184163972735,0.122442699969,0.0765306130052,0.046463239938,0.188841938972,img_07060.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07062.jpg
0.464861989021,0.0514639765024,0.0309788510203,0.0184137467295,0.122443161905,0.0765306949615,0.0464620031416,0.188845559955,img_07065.jpg
0.46485888958,0.051465049386,0.0309796705842,0.0184144582599,0.122443430126,0.0765309929848,0.0464623905718,0.18884511292,img_07068.jpg
0.464855641127,0.0514665655792,0.030982196331,0.0184163879603,0.122442759573,0.0765306353569,0.0464633144438,0.188842520118,img_07079.jpg
0.46485427022,0.0514669381082,0.0309827569872,0.0184168871492,0.122443549335,0.0765313133597,0.0464634932578,0.188840821385,img_07084.jpg
0.464861422777,0.0514642000198,0.0309793353081,0.0184141937643,0.1224431023,0.0765309929848,0.0464621074498,0.188844680786,img_07086.jpg
0.464857190847,0.0514665655792,0.0309821944684,0.0184166301042,0.1224431023,0.0765308886766,0.0464624129236,0.188841030002,img_07094.jpg
0.464856952429,0.0514661669731,0.0309827495366,0.0184168685228,0.122442401946,0.076530739665,0.0464635081589,0.188840612769,img_07103.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07110.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07120.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07122.jpg
0.464856863022,0.0514660179615,0.0309831295162,0.0184170808643,0.122442036867,0.0765305757523,0.0464637167752,0.188840582967,img_07137.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07143.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07146.jpg
0.464859634638,0.0514654628932,0.0309821590781,0.0184164177626,0.122442044318,0.076530508697,0.0464629679918,0.188840821385,img_07147.jpg
0.464857548475,0.0514660663903,0.0309821348637,0.0184164047241,0.122442781925,0.0765306428075,0.0464630909264,0.188841342926,img_07149.jpg
0.464857339859,0.051466178149,0.0309820789844,0.0184164252132,0.122443139553,0.0765308216214,0.0464628897607,0.188841179013,img_07156.jpg
0.464857310057,0.0514662079513,0.0309820640832,0.0184164196253,0.122443191707,0.0765308365226,0.0464628450572,0.188841149211,img_07157.jpg
0.464857459068,0.0514661222696,0.030982112512,0.0184164121747,0.122442930937,0.0765307173133,0.04646300897,0.188841283321,img_07160.jpg
0.464857429266,0.0514661371708,0.0309821050614,0.0184164140373,0.12244296819,0.0765307247639,0.0464629791677,0.18884126842,img_07173.jpg
0.464856654406,0.0514662861824,0.0309821758419,0.0184163954109,0.122442699969,0.0765306130052,0.046463239938,0.188841938972,img_07179.jpg
0.464862674475,0.0514638274908,0.0309787001461,0.0184136107564,0.122443027794,0.0765307173133,0.0464619062841,0.188845530152,img_07183.jpg
0.464856386185,0.0514664463699,0.0309821721166,0.0184165779501,0.122443474829,0.0765311941504,0.046462956816,0.188840866089,img_07187.jpg
0.46485722065,0.0514663159847,0.0309820789844,0.0184164363891,0.122443400323,0.0765308514237,0.046462725848,0.188840985298,img_07188.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07191.jpg
0.464854001999,0.0514666140079,0.0309828445315,0.0184169765562,0.122443437576,0.0765329301357,0.0464632175863,0.188840016723,img_07192.jpg
0.464856386185,0.0514667183161,0.0309818163514,0.0184164643288,0.122444629669,0.076531521976,0.046461969614,0.188840463758,img_07199.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07213.jpg
0.464857369661,0.0514661334455,0.0309819746763,0.018416358158,0.12244322896,0.0765308961272,0.0464628040791,0.18884126842,img_07224.jpg
0.464857131243,0.0514661259949,0.0309822484851,0.0184164512902,0.122442729771,0.0765307545662,0.0464632660151,0.188841298223,img_07231.jpg
0.464856624603,0.0514665953815,0.0309818778187,0.0184164550155,0.122444279492,0.0765313580632,0.0464621894062,0.18884062767,img_07237.jpg
0.464858859777,0.0514648444951,0.0309792533517,0.0184142421931,0.122443713248,0.0765311345458,0.0464622713625,0.188845708966,img_07251.jpg
0.46485722065,0.0514652915299,0.0309818536043,0.0184162352234,0.122442550957,0.0765316262841,0.0464635454118,0.188841700554,img_07270.jpg
0.464858263731,0.0514660179615,0.0309813600034,0.0184165462852,0.122443892062,0.0765291452408,0.0464605428278,0.188844248652,img_07278.jpg
0.464856773615,0.0514665208757,0.0309819187969,0.018416447565,0.122444070876,0.0765312537551,0.046462316066,0.18884074688,img_07304.jpg
0.464857816696,0.0514660961926,0.0309820715338,0.0184163991362,0.122443087399,0.0765306353569,0.0464627444744,0.188841149211,img_07314.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07318.jpg
0.464860707521,0.0514643602073,0.0309793334454,0.0184141974896,0.122443258762,0.0765310302377,0.0464621521533,0.188844963908,img_07319.jpg
0.464857459068,0.0514655411243,0.0309812128544,0.0184156987816,0.122443042696,0.0765309333801,0.0464628823102,0.188843250275,img_07330.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07348.jpg
0.464856982231,0.0514663942158,0.0309819523245,0.0184164140373,0.122443594038,0.0765308812261,0.0464625805616,0.188841223717,img_07352.jpg
0.464857310057,0.0514662005007,0.0309820715338,0.0184164196253,0.122443161905,0.0765308216214,0.0464628636837,0.188841179013,img_07354.jpg
0.46485760808,0.051466036588,0.0309821609408,0.0184164140373,0.12244271487,0.0765305534005,0.0464631430805,0.18884138763,img_07371.jpg
0.464859604836,0.0514648146927,0.0309808123857,0.0184153523296,0.122442789376,0.0765308067203,0.0464626401663,0.188843205571,img_07375.jpg
0.464856505394,0.0514666624367,0.0309818442911,0.0184164624661,0.122444488108,0.0765314474702,0.0464620627463,0.188840553164,img_07409.jpg
0.464859515429,0.0514653138816,0.0309815909714,0.0184159036726,0.122442387044,0.0765304639935,0.0464629121125,0.188841894269,img_07417.jpg
0.464857548475,0.0514660775661,0.0309821311384,0.0184164065868,0.122442811728,0.0765306577086,0.0464630723,0.188841342926,img_07419.jpg
0.464857012033,0.051466088742,0.030982086435,0.0184164773673,0.122443139553,0.0765308365226,0.0464629419148,0.188841447234,img_07420.jpg
0.464855998755,0.0514662563801,0.0309822037816,0.0184163469821,0.122443236411,0.0765309259295,0.0464635081589,0.188841536641,img_07426.jpg
0.464857578278,0.0514660589397,0.0309821367264,0.0184164047241,0.122442752123,0.0765306279063,0.0464631058276,0.18884138763,img_07428.jpg
0.464857846498,0.0514659695327,0.0309818610549,0.01841612719,0.12244271487,0.0765301585197,0.0464632250369,0.188842132688,img_07434.jpg
0.464860588312,0.0514643974602,0.0309791490436,0.0184141024947,0.122443415225,0.0765311345458,0.0464621074498,0.18884511292,img_07436.jpg
0.464856535196,0.0514666549861,0.0309818517417,0.0184164587408,0.122444443405,0.076531432569,0.046462085098,0.188840553164,img_07448.jpg
0.464857697487,0.0514660291374,0.0309821274132,0.0184163730592,0.122442662716,0.0765305459499,0.0464631617069,0.188841417432,img_07460.jpg
0.464856654406,0.0514665544033,0.0309821665287,0.0184166710824,0.122444011271,0.0765312984586,0.0464623458683,0.188840314746,img_07467.jpg
0.46486774087,0.0514629371464,0.030979687348,0.0184143930674,0.122441500425,0.0765293464065,0.0464617311954,0.188842698932,img_07469.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07474.jpg
0.46485760808,0.0514657199383,0.0309823229909,0.0184164643288,0.122441887856,0.0765303224325,0.0464635156095,0.188842222095,img_07501.jpg
0.464929461479,0.05145829916,0.0309713035822,0.0184056609869,0.122433803976,0.0765218064189,0.0464509837329,0.18882869184,img_07505.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07508.jpg
0.464856386185,0.0514667332172,0.0309818144888,0.0184164661914,0.122444666922,0.0765315368772,0.0464619509876,0.188840463758,img_07514.jpg
0.464858263731,0.0514658242464,0.0309821311384,0.0184163451195,0.122442819178,0.0765305161476,0.0464631579816,0.188840970397,img_07526.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07528.jpg
0.464860320091,0.0514644235373,0.0309791807085,0.0184141620994,0.12244348973,0.076531149447,0.0464621335268,0.188845157623,img_07538.jpg
0.464857250452,0.0514662452042,0.0309820491821,0.0184164252132,0.122443296015,0.0765308812261,0.0464627854526,0.188841104507,img_07543.jpg
0.46485710144,0.0514663346112,0.0309819802642,0.0184164196253,0.122443586588,0.0765310227871,0.0464625954628,0.188840985298,img_07553.jpg
0.464857012033,0.0514663942158,0.030981965363,0.0184164103121,0.122443772852,0.0765311121941,0.0464625656605,0.188840791583,img_07561.jpg
0.464858800173,0.0514650531113,0.0309796184301,0.0184144396335,0.122443504632,0.0765310004354,0.0464623682201,0.188845232129,img_07563.jpg
0.464858204126,0.0514658689499,0.0309820305556,0.0184162706137,0.12244258076,0.0765303894877,0.0464631132782,0.188841536641,img_07574.jpg
0.464862912893,0.0514642745256,0.0309807453305,0.018415087834,0.122441984713,0.0765303000808,0.0464623570442,0.188842341304,img_07578.jpg
0.464862078428,0.0514639765024,0.030978852883,0.0184137430042,0.122443139553,0.076530687511,0.0464620031416,0.188845559955,img_07580.jpg
0.464858680964,0.0514656193554,0.0309820640832,0.0184163656086,0.122442431748,0.0765306726098,0.0464629493654,0.188841208816,img_07583.jpg
0.464856982231,0.0514662377536,0.0309823378921,0.0184165406972,0.122442774475,0.0765307620168,0.0464632995427,0.188841104507,img_07590.jpg
0.464859008789,0.051464766264,0.0309789571911,0.0184140503407,0.122443817556,0.0765313580632,0.0464621447027,0.188845977187,img_07594.jpg
0.464856505394,0.0514666624367,0.0309818461537,0.0184164624661,0.122444480658,0.0765314474702,0.0464620701969,0.188840553164,img_07616.jpg
0.464860200882,0.0514644794166,0.0309793706983,0.0184142123908,0.122443258762,0.0765309333801,0.0464622117579,0.188845321536,img_07621.jpg
0.464856743813,0.051466345787,0.030981997028,0.0184165164828,0.12244360894,0.0765309408307,0.0464626401663,0.188841223717,img_07623.jpg
0.464857906103,0.0514659993351,0.0309822037816,0.0184162557125,0.122442521155,0.0765307620168,0.0464634038508,0.188840985298,img_07628.jpg
0.464860200882,0.051464471966,0.0309791658074,0.0184141527861,0.122443504632,0.0765311568975,0.0464621372521,0.188845276833,img_07659.jpg
0.46485760808,0.0514659695327,0.0309820268303,0.0184163246304,0.122442752123,0.0765307918191,0.046463187784,0.188841342926,img_07663.jpg
0.464856624603,0.0514666736126,0.0309818144888,0.0184164401144,0.122444547713,0.0765314176679,0.0464620143175,0.188840508461,img_07678.jpg
0.464857250452,0.0514662265778,0.0309820566326,0.0184164196253,0.122443221509,0.0765308514237,0.0464628227055,0.188841149211,img_07689.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07700.jpg
0.464856892824,0.0514663271606,0.0309819225222,0.0184163972735,0.122443698347,0.0765310153365,0.0464625917375,0.188841179013,img_07717.jpg
0.464857548475,0.0514659769833,0.0309818759561,0.0184161048383,0.122442543507,0.0765304937959,0.0464631170034,0.188842341304,img_07746.jpg
0.464859396219,0.0514657497406,0.0309817418456,0.0184159651399,0.122442834079,0.0765299573541,0.0464630164206,0.188841342926,img_07757.jpg
0.464857697487,0.0514654703438,0.0309811439365,0.0184156205505,0.122442938387,0.0765308439732,0.0464628599584,0.18884344399,img_07792.jpg
0.464856505394,0.0514666736126,0.0309818442911,0.0184164624661,0.122444488108,0.0765314623713,0.0464620552957,0.188840523362,img_07799.jpg
0.464856892824,0.0514661222696,0.0309826955199,0.0184168126434,0.122442364693,0.0765306353569,0.0464634485543,0.188841044903,img_07818.jpg
0.464857578278,0.0514659881592,0.030982144177,0.0184163879603,0.122442662716,0.0765306130052,0.0464632026851,0.188841462135,img_07833.jpg
0.464857250452,0.0514660961926,0.0309822037816,0.0184164568782,0.122442699969,0.0765306279063,0.0464631952345,0.188841462135,img_07859.jpg
0.464857667685,0.0514660291374,0.0309821497649,0.0184163879603,0.122442632914,0.0765305683017,0.0464631654322,0.188841447234,img_07872.jpg
0.464859813452,0.0514646209776,0.0309793185443,0.0184142496437,0.122443445027,0.0765311419964,0.0464622043073,0.188845261931,img_07893.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07895.jpg
0.46485888958,0.0514653027058,0.0309810563922,0.0184155628085,0.1224424541,0.0765300691128,0.04646300897,0.188843667507,img_07905.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07906.jpg
0.46485722065,0.0514662563801,0.0309820454568,0.0184164252132,0.122443310916,0.0765308961272,0.0464627742767,0.188841104507,img_07908.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_07910.jpg
0.46485927701,0.0514653734863,0.030981393531,0.0184156671166,0.122442357242,0.0765303969383,0.0464628823102,0.188842654228,img_07921.jpg
