ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.634453833103,0.0346062965691,0.0220047477633,0.0136661380529,0.0804192721844,0.0527228750288,0.0305145587772,0.131612256169,img_06294.jpg
0.573421061039,0.0455824322999,0.0253848526627,0.0154605833814,0.0949544012547,0.0659805908799,0.0328322611749,0.146383777261,img_06302.jpg
0.635491430759,0.0344424545765,0.0219380389899,0.0136821465567,0.0795306116343,0.0527148246765,0.0305131617934,0.131687328219,img_06311.jpg
0.381759256124,0.0876540318131,0.0508693605661,0.0164839103818,0.0860139653087,0.0721133872867,0.111043535173,0.194062575698,img_06318.jpg
0.620913088322,0.035532515496,0.0225552171469,0.0137677825987,0.0805398002267,0.0536701381207,0.0306042116135,0.142417296767,img_06321.jpg
0.437532663345,0.0679936036468,0.0365510582924,0.0196566805243,0.101160191,0.0878797695041,0.0730381011963,0.176187947392,img_06324.jpg
0.445223093033,0.065692961216,0.0368828475475,0.0185639169067,0.129599168897,0.0823836252093,0.0494362711906,0.172218129039,img_06332.jpg
0.513798058033,0.0495947189629,0.0328282602131,0.0160717424005,0.108850978315,0.064785823226,0.0401625670493,0.173907801509,img_06345.jpg
0.525611639023,0.0508387126029,0.0285390224308,0.0171382166445,0.0954106524587,0.077278226614,0.0387635566294,0.16641998291,img_06346.jpg
0.30307585001,0.0343321822584,0.0220134500414,0.013652886264,0.412434458733,0.0525544993579,0.0305130984634,0.131423637271,img_06349.jpg
0.462254136801,0.064149864018,0.0338797233999,0.0196826700121,0.102074272931,0.0876947119832,0.0575119964778,0.172752663493,img_06368.jpg
0.390466123819,0.0534368865192,0.0609535872936,0.0146660236642,0.16430658102,0.0586548484862,0.0389372557402,0.218578740954,img_06369.jpg
0.348891973495,0.0881795063615,0.052368607372,0.0148399034515,0.081626586616,0.0604949481785,0.171204864979,0.182393610477,img_06371.jpg
0.339412480593,0.0397305451334,0.127866208553,0.0137542486191,0.131087109447,0.0547705926001,0.0317887440324,0.261590063572,img_06373.jpg
0.374621957541,0.0378256142139,0.0299481693655,0.0138107975945,0.313874989748,0.0533950738609,0.030568799004,0.145954668522,img_06401.jpg
0.609729349613,0.0374384336174,0.0235026478767,0.0140596954152,0.0825894996524,0.0555573888123,0.0311118010432,0.146011158824,img_06412.jpg
0.616269290447,0.0349495150149,0.022285355255,0.0137131884694,0.0964340344071,0.0531321577728,0.0305286943913,0.132687821984,img_06424.jpg
0.400449603796,0.0541906654835,0.0367234162986,0.0147905843332,0.243918672204,0.0613226778805,0.0314341969788,0.157170191407,img_06426.jpg
0.616601169109,0.0362768061459,0.0228509996086,0.0139099461958,0.0813817903399,0.0554889850318,0.0306539535522,0.142836406827,img_06440.jpg
0.612304747105,0.0388179756701,0.0234897434711,0.0144210038707,0.0843544304371,0.0564791373909,0.0308491643518,0.139283835888,img_06455.jpg
0.60135692358,0.039952468127,0.0239094886929,0.0141533315182,0.0947727188468,0.0573708750308,0.0307680051774,0.137716218829,img_06469.jpg
0.474986106157,0.0420389287174,0.0281369592994,0.0144828744233,0.082656018436,0.079210601747,0.0333715043962,0.245117023587,img_06475.jpg
0.473564773798,0.0636032149196,0.0329717360437,0.0196114722639,0.0991269648075,0.086548961699,0.0522873587906,0.172285541892,img_06477.jpg
0.30321136117,0.0343340225518,0.0220019668341,0.0136528359726,0.412338882685,0.0525545813143,0.0305130984634,0.131393268704,img_06489.jpg
0.636039972305,0.0343409366906,0.0219166968018,0.0136568844318,0.0793542489409,0.0525845624506,0.0305130984634,0.131593644619,img_06496.jpg
0.636354386806,0.0343268997967,0.0219143778086,0.0136527940631,0.0793168023229,0.0525544174016,0.0305130984634,0.13136729598,img_06506.jpg
0.412415653467,0.0416378304362,0.0324043445289,0.0140802608803,0.100312836468,0.0576095171273,0.0310785565525,0.310461014509,img_06508.jpg
0.635016918182,0.034555375576,0.0219599604607,0.013700841926,0.0795936286449,0.0529523789883,0.0305134858936,0.131707400084,img_06510.jpg
0.622284948826,0.0357076749206,0.0222649592906,0.0140830362216,0.0812112167478,0.0555781535804,0.0305295679718,0.138340473175,img_06521.jpg
0.544917285442,0.0502347163856,0.0274859815836,0.0165662001818,0.0965829715133,0.072636090219,0.0372805185616,0.154296323657,img_06522.jpg
0.480908751488,0.0576381273568,0.0346367917955,0.0170369353145,0.113104306161,0.0740002915263,0.0482749342918,0.174399897456,img_06525.jpg
0.569632291794,0.0454686768353,0.0255963560194,0.0153580131009,0.100114606321,0.064851641655,0.0327734537423,0.14620500803,img_06541.jpg
0.63091057539,0.0344225391746,0.0220111533999,0.013658403419,0.0798154547811,0.0525982268155,0.030515646562,0.13606800139,img_06547.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367236376,img_06549.jpg
0.594819366932,0.0405868366361,0.0239209737629,0.0145194446668,0.0964127779007,0.0589497573674,0.0311009977013,0.139689818025,img_06555.jpg
0.351226240396,0.0423795990646,0.0334011428058,0.0140531659126,0.312917649746,0.0542621202767,0.0320647992194,0.159695252776,img_06559.jpg
0.636352241039,0.0343270003796,0.0219143982977,0.0136528164148,0.0793168917298,0.0525545328856,0.0305130984634,0.131369039416,img_06564.jpg
0.63596612215,0.034353915602,0.0219195485115,0.0136574953794,0.0793721154332,0.0525981374085,0.0305131021887,0.131619587541,img_06571.jpg
0.323683321476,0.0351427979767,0.0247835163027,0.0137613043189,0.381188750267,0.0529493279755,0.0305216293782,0.137969359756,img_06585.jpg
0.575385093689,0.0447366721928,0.025751022622,0.015592712909,0.093916863203,0.065105997026,0.0338295958936,0.14568208158,img_06608.jpg
0.371351242065,0.0580404140055,0.0672672092915,0.0140222189948,0.0820441618562,0.0624577403069,0.0399739556015,0.304843038321,img_06611.jpg
0.315763950348,0.0353596620262,0.0221432689577,0.0229532066733,0.082554794848,0.353837251663,0.0305474251509,0.136840462685,img_06614.jpg
0.461345285177,0.0643511936069,0.0341001152992,0.0194950234145,0.102167882025,0.0851651653647,0.0610601790249,0.172315195203,img_06616.jpg
0.584349453449,0.0421754606068,0.0239437501878,0.016238681972,0.0861466526985,0.0642243847251,0.0314870290458,0.151434645057,img_06630.jpg
0.303383111954,0.0344165489078,0.022511003539,0.0136533444747,0.411305755377,0.0525560341775,0.0305131077766,0.131661102176,img_06637.jpg
0.37783280015,0.0639683529735,0.0553347282112,0.0148545540869,0.0826780498028,0.0762595310807,0.0684814825654,0.260590493679,img_06642.jpg
0.511418819427,0.0520191602409,0.0306334551424,0.0165661368519,0.125186890364,0.0709147453308,0.0351205095649,0.158140316606,img_06646.jpg
0.378195136786,0.0430247671902,0.0358389802277,0.0139155527577,0.0809281393886,0.0666736662388,0.0324190892279,0.349004656076,img_06658.jpg
0.63033413887,0.0354643799365,0.0222670659423,0.0137147111818,0.0822543427348,0.0532668977976,0.030520895496,0.132177576423,img_06662.jpg
0.525660991669,0.0478172414005,0.0252480711788,0.0266918297857,0.0979109182954,0.0868708193302,0.0330888144672,0.156711325049,img_06663.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_06673.jpg
0.445429474115,0.0657958611846,0.0357881896198,0.0197761803865,0.108285188675,0.0884746313095,0.0633350983262,0.173115372658,img_06681.jpg
0.636354506016,0.0343268960714,0.0219143778086,0.0136527940631,0.079316586256,0.0525544174016,0.0305130984634,0.131367310882,img_06684.jpg
0.303080677986,0.0343298949301,0.0219581890851,0.0136528238654,0.412516802549,0.0525544546545,0.0305130984634,0.131394043565,img_06685.jpg
0.321658402681,0.0355852842331,0.102579772472,0.0136614339426,0.12567640841,0.0527443401515,0.030575459823,0.317518919706,img_06690.jpg
0.560056507587,0.0459385924041,0.0254981573671,0.017140077427,0.0909796655178,0.0714097842574,0.0323584489524,0.156618788838,img_06698.jpg
0.636245310307,0.0343426615,0.0219177063555,0.0136533677578,0.0793888494372,0.0525611341,0.0305130984634,0.131377875805,img_06732.jpg
0.441625028849,0.0672962665558,0.0359890162945,0.0196512676775,0.102121829987,0.0874223709106,0.0708928108215,0.175001442432,img_06734.jpg
0.303363204002,0.0350871235132,0.241648569703,0.0136528834701,0.0793354287744,0.0525697655976,0.0306152198464,0.243727788329,img_06748.jpg
0.609985291958,0.0386110059917,0.0228523220867,0.0145559534431,0.0828315988183,0.0609928183258,0.0307665821165,0.139404430985,img_06756.jpg
0.627784729004,0.0352654866874,0.0221649277955,0.0138045670465,0.0803154632449,0.0539598278701,0.0305252671242,0.136179819703,img_06780.jpg
0.341722518206,0.0623577646911,0.0714575648308,0.0139250233769,0.0821871161461,0.059741538018,0.0487080700696,0.319900423288,img_06783.jpg
0.636313199997,0.034329354763,0.0219150874764,0.0136532364413,0.0793216302991,0.0525563061237,0.0305130984634,0.131398126483,img_06798.jpg
0.320273935795,0.0344486795366,0.0225511491299,0.0136537132785,0.394092440605,0.0525668971241,0.0305130984634,0.131900086999,img_06800.jpg
0.46687874198,0.0565218813717,0.0348915122449,0.0166821889579,0.15397824347,0.0690758824348,0.0357500202954,0.166221529245,img_06806.jpg
0.364051967859,0.0478656180203,0.0350778847933,0.0142218274996,0.299859255552,0.0560886673629,0.0308822095394,0.151952520013,img_06807.jpg
0.634155750275,0.0347043164074,0.0219968874007,0.0137282283977,0.0799478441477,0.0529668442905,0.0305138733238,0.131986305118,img_06808.jpg
0.632383882999,0.0344986207783,0.0219943076372,0.013681079261,0.081824451685,0.0527227036655,0.0305142682046,0.13238067925,img_06812.jpg
0.424392193556,0.0716941282153,0.0391733832657,0.0187892876565,0.0966322347522,0.0833607241511,0.08619967103,0.179758384824,img_06831.jpg
0.621973752975,0.0351893603802,0.0222027748823,0.0136948823929,0.0802875235677,0.0536703579128,0.0305317938328,0.142449572682,img_06832.jpg
0.636277198792,0.0343289412558,0.0219146404415,0.0136539423838,0.0793237388134,0.0525618344545,0.0305130984634,0.131426617503,img_06845.jpg
0.553059160709,0.0454961173236,0.0260136965662,0.0155479647219,0.0885017216206,0.0711013898253,0.0335901081562,0.166689872742,img_06849.jpg
0.477428346872,0.0643953457475,0.0326053202152,0.0197010021657,0.0992840155959,0.08583304286,0.051577437669,0.169175505638,img_06851.jpg
0.442512273788,0.0620647370815,0.0361987762153,0.0190313067287,0.126237094402,0.07929494977,0.0597189366817,0.174941942096,img_06859.jpg
0.429141521454,0.0649401322007,0.0398045033216,0.0171741414815,0.158213436604,0.0736217796803,0.0422378592193,0.174866631627,img_06860.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_06870.jpg
0.549989998341,0.0499742217362,0.0282376203686,0.0168732069433,0.0938687846065,0.0690912231803,0.0362741798162,0.155690774322,img_06892.jpg
0.500426948071,0.0577415712178,0.0304968152195,0.0188719276339,0.0989053621888,0.0817146003246,0.0437293499708,0.168113470078,img_06893.jpg
0.474128335714,0.0576045103371,0.0347536057234,0.0164889805019,0.14515401423,0.0709082782269,0.0360433720052,0.164918974042,img_06899.jpg
0.546148955822,0.0488035567105,0.0275797639042,0.0160547029227,0.108202569187,0.0672442317009,0.0344843938947,0.151481881738,img_06902.jpg
0.636208713055,0.0343471430242,0.0219184439629,0.0136540187523,0.079351477325,0.0525702536106,0.0305131003261,0.131436869502,img_06909.jpg
0.509277522564,0.049888074398,0.0302917268127,0.016019705683,0.138963118196,0.0682411715388,0.0324853360653,0.154833376408,img_06914.jpg
0.614114999771,0.0381124578416,0.0230390336365,0.0139575973153,0.0858168303967,0.0559050552547,0.0308046769351,0.138249352574,img_06916.jpg
0.480147927999,0.059044610709,0.0334880203009,0.0180350653827,0.119515120983,0.0786572024226,0.0443860180676,0.166726067662,img_06921.jpg
0.396820306778,0.0819111168385,0.0464947372675,0.0172233451158,0.0889516398311,0.0760772302747,0.103085078299,0.189436554909,img_06922.jpg
0.63499635458,0.0344467423856,0.0219549182802,0.0136553989723,0.0795147716999,0.0526179187,0.0305139776319,0.13229995966,img_06936.jpg
0.476507276297,0.0603610984981,0.035303439945,0.0186840500683,0.0948212817311,0.0805878713727,0.0567033700645,0.177031651139,img_06939.jpg
0.464146852493,0.0635803937912,0.0337834320962,0.0186040755361,0.0985061302781,0.0780926421285,0.0698717236519,0.173414766788,img_06946.jpg
0.303021460772,0.0343269109726,0.0219159852713,0.0136527940631,0.412647932768,0.052554409951,0.0305130984634,0.131367489696,img_06947.jpg
0.559061288834,0.047285053879,0.0265501942486,0.0156896822155,0.103014804423,0.0662520304322,0.0337757952511,0.14837116003,img_06955.jpg
0.636347830296,0.0343274734914,0.0219144914299,0.0136528061703,0.0793178454041,0.0525546185672,0.0305130984634,0.131371811032,img_06959.jpg
0.444272279739,0.0671804323792,0.0360032729805,0.0196237377822,0.100774817169,0.0862857326865,0.0706544220448,0.175205349922,img_06962.jpg
0.622320890427,0.0349291563034,0.0222383737564,0.0137041434646,0.0799014344811,0.0531716346741,0.0305325929075,0.143201753497,img_06966.jpg
0.569646537304,0.0439356453717,0.0247837454081,0.0169582087547,0.0891768112779,0.0701049938798,0.0315804667771,0.153813645244,img_06975.jpg
0.548273146152,0.0498999357224,0.027173364535,0.0162685103714,0.101723052561,0.0698386728764,0.0354181230068,0.151405140758,img_06985.jpg
0.636353433132,0.0343270264566,0.0219143927097,0.0136528732255,0.0793168321252,0.0525546856225,0.0305130984634,0.131367698312,img_06986.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_07005.jpg
0.636144816875,0.0343357734382,0.0219171699136,0.0136533109471,0.0793344452977,0.0525652877986,0.0305130984634,0.131536215544,img_07023.jpg
0.30302131176,0.0343268923461,0.0219143796712,0.0136527940631,0.412649869919,0.052554409951,0.0305130984634,0.131367221475,img_07043.jpg
0.492181926966,0.054808344692,0.0335899554193,0.0169555842876,0.112583138049,0.0710305646062,0.0458920300007,0.172958478332,img_07044.jpg
0.623052537441,0.0356623418629,0.0222605187446,0.013743202202,0.0881941393018,0.0538379997015,0.030520202592,0.132729068398,img_07045.jpg
0.635845184326,0.034377142787,0.0219191219658,0.0136817833409,0.0793967023492,0.0526388250291,0.0305131077766,0.131628111005,img_07050.jpg
0.428123563528,0.0388526804745,0.0289548635483,0.0139358565211,0.0848510563374,0.0578296929598,0.0307555943727,0.316696673632,img_07051.jpg
0.492299169302,0.0581711232662,0.0312015321106,0.0184489320964,0.108599893749,0.0800634548068,0.0478214435279,0.163394510746,img_07054.jpg
0.531634867191,0.0424759685993,0.0289984196424,0.0162268262357,0.085197776556,0.0864267870784,0.0323657877743,0.176673531532,img_07060.jpg
0.449182033539,0.0571369118989,0.0357537530363,0.018758514896,0.14430578053,0.0745295286179,0.0445792041719,0.175754308701,img_07062.jpg
0.569929540157,0.0448986776173,0.0257321652025,0.0156769622117,0.088925011456,0.0667501762509,0.034087780863,0.15399967134,img_07065.jpg
0.613907575607,0.0377428643405,0.0227462705225,0.0144962416962,0.0827956572175,0.0587066821754,0.0306475739926,0.138957172632,img_07068.jpg
0.303074032068,0.0343509726226,0.0221647918224,0.013652831316,0.412245750427,0.052554551512,0.0305130984634,0.131444051862,img_07079.jpg
0.336477518082,0.0445430390537,0.155500277877,0.013802212663,0.0913919135928,0.0565415620804,0.0341259948909,0.267617493868,img_07084.jpg
0.53972941637,0.0370625443757,0.0265770554543,0.0152757940814,0.0824090242386,0.097775734961,0.0309210438281,0.170249417424,img_07086.jpg
0.457383304834,0.0635872483253,0.0368275493383,0.0179215744138,0.098817653954,0.0806310772896,0.0606423504651,0.1841891855,img_07094.jpg
0.63516420126,0.0344360806048,0.0219469424337,0.0136561132967,0.0794919133186,0.0526277124882,0.0305135156959,0.132163509727,img_07103.jpg
0.581245243549,0.0437061451375,0.0248516108841,0.015023582615,0.0970965400338,0.0625813677907,0.0319580473006,0.143537476659,img_07110.jpg
0.53199839592,0.0501551218331,0.0294478144497,0.0158716160804,0.111241795123,0.0679484531283,0.037762708962,0.155574128032,img_07120.jpg
0.611899673939,0.0379964970052,0.0229128394276,0.0146870454773,0.0840432271361,0.0580059476197,0.0306497942656,0.139804974198,img_07122.jpg
0.610193252563,0.0375477895141,0.0227345023304,0.0149197457358,0.0835792794824,0.0596388541162,0.0305900499225,0.140796557069,img_07137.jpg
0.349723726511,0.0419176518917,0.037978220731,0.0139331100509,0.312166631222,0.0542819350958,0.0307255163789,0.159273222089,img_07143.jpg
0.546732842922,0.0488449148834,0.027466552332,0.0160805694759,0.106594584882,0.0679416731,0.0351514481008,0.151187494397,img_07146.jpg
0.303185194731,0.0343371219933,0.0220755692571,0.0136531786993,0.412195920944,0.0525548048317,0.0305131003261,0.131485104561,img_07147.jpg
0.636334121227,0.0343287177384,0.0219148155302,0.0136529356241,0.0793217495084,0.0525559484959,0.0305130984634,0.131378635764,img_07149.jpg
0.636288583279,0.034333858639,0.0219155158848,0.0136546567082,0.0793352872133,0.0525638572872,0.0305130984634,0.131395220757,img_07156.jpg
0.636346995831,0.0343281142414,0.0219145417213,0.0136529058218,0.079318754375,0.0525560118258,0.0305130984634,0.131369650364,img_07157.jpg
0.303021550179,0.0343268960714,0.0219151824713,0.0136527940631,0.412648767233,0.052554409951,0.0305130984634,0.131367310882,img_07160.jpg
0.581396341324,0.0439196638763,0.0254121273756,0.0146040404215,0.097465403378,0.0605555362999,0.0322384685278,0.144408419728,img_07173.jpg
0.30509236455,0.0346706472337,0.0236147586256,0.0136653454974,0.406810551882,0.0525798015296,0.0305147077888,0.133051797748,img_07179.jpg
0.60003477335,0.039775557816,0.0241026431322,0.0142983542755,0.0852925255895,0.0572614260018,0.0319945700467,0.147240176797,img_07183.jpg
0.486216634512,0.0604802072048,0.0316412113607,0.0194517504424,0.0988807603717,0.086406737566,0.0459865033627,0.170936241746,img_07187.jpg
0.453434556723,0.0653355121613,0.0344891063869,0.0193676222116,0.102245427668,0.0865428447723,0.0655303224921,0.173054590821,img_07188.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_07191.jpg
0.636287152767,0.0343286246061,0.0219149440527,0.013652828522,0.0793725475669,0.052555013448,0.0305130984634,0.131375804543,img_07192.jpg
0.483017534018,0.0384668409824,0.0281520336866,0.0138898491859,0.206190764904,0.054251614958,0.0305651221424,0.145466253161,img_07199.jpg
0.553761720657,0.0473888814449,0.0263259690255,0.017082195729,0.0944569706917,0.0721626877785,0.0335961952806,0.155225366354,img_07213.jpg
0.332029402256,0.0387308970094,0.0300701465458,0.0140454815701,0.355384320021,0.0535893850029,0.0307762715966,0.145374119282,img_07224.jpg
0.410750985146,0.0764826461673,0.0427359230816,0.0179664101452,0.0924222692847,0.0797894522548,0.0953048691154,0.18454746902,img_07231.jpg
0.633475005627,0.0346755087376,0.0220651533455,0.0137088373303,0.0797346606851,0.0527967661619,0.030515640974,0.133028492332,img_07237.jpg
0.427238225937,0.0665725842118,0.0358002632856,0.0180740710348,0.100268401206,0.0874050036073,0.0725078359246,0.192133665085,img_07251.jpg
0.303034126759,0.0343273766339,0.0219307299703,0.013652805239,0.412610858679,0.0525544174016,0.0305130984634,0.131376564503,img_07270.jpg
0.634196043015,0.0346095003188,0.0219895839691,0.0136608751491,0.0797924622893,0.0527402274311,0.0305154621601,0.132495865226,img_07278.jpg
0.562047898769,0.0475526750088,0.0260193701833,0.0167816113681,0.090215921402,0.073199890554,0.0338139981031,0.150368630886,img_07304.jpg
0.303024500608,0.034329302609,0.182816281915,0.0136527940631,0.0793166235089,0.0525544397533,0.0305131152272,0.303792983294,img_07314.jpg
0.322274059057,0.0492492616177,0.125986084342,0.0137004889548,0.0808260664344,0.0546701550484,0.0359839908779,0.317309945822,img_07318.jpg
0.603704750538,0.0381310284138,0.0229470785707,0.0154005037621,0.0846090614796,0.0611318536103,0.0306428521872,0.143432810903,img_07319.jpg
0.511956989765,0.053322982043,0.0314033478498,0.0177928637713,0.0950943008065,0.076880633831,0.0438914000988,0.169657483697,img_07330.jpg
0.514876663685,0.0450514554977,0.0316643901169,0.0144337229431,0.151065841317,0.0582312755287,0.0310369282961,0.153639748693,img_07348.jpg
0.628277778625,0.0357562638819,0.0224045123905,0.0137458546087,0.082182534039,0.0535469539464,0.0305393468589,0.133546769619,img_07352.jpg
0.564104616642,0.0343346782029,0.0219558384269,0.0136528387666,0.0793189406395,0.0525661222637,0.0305130984634,0.20355387032,img_07354.jpg
0.303149789572,0.0346218384802,0.241705179214,0.0136528061703,0.0793200209737,0.0525611154735,0.0305508375168,0.24443846941,img_07371.jpg
0.511665642262,0.0574122928083,0.0293378625065,0.0191256906837,0.0963070690632,0.0815585032105,0.0384903773665,0.166102603078,img_07375.jpg
0.582430124283,0.0431550443172,0.0257200989872,0.0149327693507,0.0894807875156,0.060745164752,0.0319498069584,0.151586294174,img_07409.jpg
0.306709975004,0.0356918349862,0.219411239028,0.0136553393677,0.079981148243,0.0528470315039,0.0308029595762,0.260900527239,img_07417.jpg
0.40766915679,0.0445054322481,0.0379525572062,0.0141311781481,0.135898903012,0.0561530292034,0.0317130796611,0.271976709366,img_07419.jpg
0.458606690168,0.0368810333312,0.0224165525287,0.122044630349,0.084231518209,0.110058248043,0.0306489616632,0.135112389922,img_07420.jpg
0.524575471878,0.0530099570751,0.0289940237999,0.0170937087387,0.107767634094,0.0731623098254,0.0388421788812,0.156554743648,img_07426.jpg
0.465277552605,0.0624731592834,0.0331807136536,0.0194305609912,0.107194177806,0.0851079002023,0.0586135089397,0.168722435832,img_07428.jpg
0.308662503958,0.0345297083259,0.0231262352318,0.0136562464759,0.404463082552,0.0525849051774,0.0305131506175,0.132464125752,img_07434.jpg
0.429405599833,0.0727847516537,0.0387649722397,0.0189428366721,0.0987086594105,0.0820424631238,0.0818723365664,0.177478328347,img_07436.jpg
0.624680578709,0.0353733152151,0.0223323423415,0.013703471981,0.0811349526048,0.0533896386623,0.0305239167064,0.138861760497,img_07448.jpg
0.628460168839,0.0354790687561,0.0222422573715,0.0137348892167,0.0805231556296,0.0537432841957,0.0305419564247,0.135275244713,img_07460.jpg
0.632398426533,0.0347572229803,0.0220691636205,0.0136675089598,0.0799341872334,0.0528135709465,0.0305228382349,0.133837088943,img_07467.jpg
0.303140848875,0.0343839563429,0.282411009073,0.0136528015137,0.079352684319,0.0525570102036,0.0305153969675,0.203986302018,img_07469.jpg
0.580374062061,0.0443058945239,0.0269563551992,0.0145144900307,0.0940964147449,0.0594645105302,0.0331963486969,0.147091969848,img_07474.jpg
0.303025096655,0.0343270488083,0.0219284351915,0.0136527940631,0.412629216909,0.052554409951,0.0305130984634,0.131369888783,img_07501.jpg
0.477600097656,0.0604286193848,0.0321662090719,0.0190120469779,0.108200006187,0.0830436423421,0.0533064007759,0.166243001819,img_07505.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_07508.jpg
0.626788198948,0.0353812873363,0.022433558479,0.0136983105913,0.084774710238,0.0531679689884,0.0305715519935,0.133184447885,img_07514.jpg
0.309967845678,0.034555003047,0.067578740418,0.0136532373726,0.0805686488748,0.0526664666831,0.0305161625147,0.410493940115,img_07526.jpg
0.618915617466,0.0348834916949,0.0223183576018,0.013669799082,0.0946645438671,0.0528936050832,0.0305152069777,0.132139399648,img_07528.jpg
0.459880918264,0.0673198997974,0.0342525206506,0.0199103504419,0.100793235004,0.0856360718608,0.0614564009011,0.170750662684,img_07538.jpg
0.303021430969,0.0343268960714,0.0219146516174,0.0136527940631,0.412649482489,0.052554409951,0.0305130984634,0.131367251277,img_07543.jpg
0.421635717154,0.0469914078712,0.0356064587831,0.0144989611581,0.227501690388,0.0589601360261,0.0315690226853,0.163236632943,img_07553.jpg
0.636336624622,0.0343283377588,0.0219147186726,0.0136530995369,0.0793202146888,0.0525558181107,0.0305130984634,0.131378099322,img_07561.jpg
0.549939453602,0.049442935735,0.0264537874609,0.017301319167,0.0925055220723,0.0756657645106,0.0348359644413,0.153855279088,img_07563.jpg
0.542527735233,0.0352772250772,0.0231444612145,0.013705634512,0.168130576611,0.0529430247843,0.0305178444833,0.133753567934,img_07574.jpg
0.305143088102,0.0387042462826,0.230268537998,0.0136554436758,0.0793591141701,0.052770126611,0.0325903147459,0.247509181499,img_07578.jpg
0.577978551388,0.043597240001,0.0250313859433,0.0156454797834,0.0875795260072,0.0672862827778,0.0327550806105,0.150126516819,img_07580.jpg
0.560071647167,0.0463491491973,0.0264244247228,0.0156011106446,0.105614297092,0.0647570490837,0.0330913998187,0.148091003299,img_07583.jpg
0.448877185583,0.0658406615257,0.0350684933364,0.0195922441781,0.103768385947,0.0865921676159,0.0673074796796,0.172953411937,img_07590.jpg
0.460525602102,0.0639744475484,0.0339811742306,0.019115684554,0.101029485464,0.0853487327695,0.0623222701252,0.173702642322,img_07594.jpg
0.602088689804,0.0407643504441,0.0239603016526,0.0144373551011,0.0907073915005,0.0586813390255,0.0310986861587,0.138261929154,img_07616.jpg
0.528931796551,0.0531773380935,0.0283282697201,0.0173245891929,0.0945319160819,0.0753881111741,0.0387458726764,0.163572117686,img_07621.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_07623.jpg
0.304330676794,0.0344331748784,0.022552927956,0.0136632397771,0.409781724215,0.0525650344789,0.0305138025433,0.132159397006,img_07628.jpg
0.424424022436,0.0719484090805,0.0392318703234,0.0188710354269,0.0965731739998,0.0834657475352,0.0858518406749,0.179633975029,img_07659.jpg
0.441658735275,0.0672817453742,0.0363367311656,0.0195187088102,0.108040809631,0.0876638293266,0.0653085112572,0.174190953374,img_07663.jpg
0.372475236654,0.0345784164965,0.0219284091145,0.23982155323,0.0797772705555,0.0893077030778,0.0305135846138,0.131597846746,img_07678.jpg
0.576615035534,0.0408699586987,0.022998875007,0.0229973290116,0.0887296274304,0.0719412192702,0.0308266039938,0.145021438599,img_07689.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_07700.jpg
0.490717411041,0.0595986433327,0.031197315082,0.0193795431405,0.0985220372677,0.0858959928155,0.044375102967,0.170313969254,img_07717.jpg
0.57426905632,0.041123714298,0.0250502433628,0.0147812152281,0.0850809514523,0.0647771954536,0.0321227125823,0.162794962525,img_07746.jpg
0.51107198,0.0512642674148,0.0305970963091,0.0163379330188,0.129085958004,0.0700866580009,0.0341214314103,0.157434687018,img_07757.jpg
0.490112394094,0.0580796711147,0.032691013068,0.018329160288,0.0982598289847,0.0795655474067,0.0512628853321,0.171699568629,img_07792.jpg
0.636203348637,0.0343607962132,0.0219246838242,0.0136543000117,0.0793648585677,0.0525745935738,0.0305131077766,0.131404235959,img_07799.jpg
0.635911285877,0.0343588702381,0.0219215601683,0.0136542767286,0.0793663710356,0.052591085434,0.0305131152272,0.13168348372,img_07818.jpg
0.636352300644,0.0343269370496,0.0219143833965,0.0136528164148,0.0793168023229,0.0525545366108,0.0305130984634,0.131369158626,img_07833.jpg
0.313774555922,0.0354553870857,0.0254758987576,0.0137537596747,0.391283839941,0.0527116060257,0.0305451452732,0.1369997859,img_07859.jpg
0.461882442236,0.0604747124016,0.0352102555335,0.0181822460145,0.132056832314,0.0838502943516,0.040514793247,0.167828425765,img_07872.jpg
0.351251512766,0.0480104088783,0.0438062511384,0.0139253577217,0.0809083804488,0.0621864907444,0.0413639396429,0.358547687531,img_07893.jpg
0.636354446411,0.0343269258738,0.0219143833965,0.0136527940631,0.0793166458607,0.0525544323027,0.0305130984634,0.131367325783,img_07895.jpg
